x,y,z,x**2,y**2,x/y,x*y
1.3950772941155714,0.0903415874783903,75.0,1.9462406565568244,0.0081616024281156,0.0647574065318464,0.1260334974054579
1.4430540582945128,0.0722476343618744,198.0,2.0824050151602638,0.0052197206708871,0.0500657850941918,0.104257241968081
1.3683935812731836,0.057717046401313,100.0,1.8725009932696488,0.0033312574452913,0.0421786883475526,0.0789796358256033
1.3698548684154148,0.0585329546955733,83.0,1.8765023605214133,0.003426106785394,0.0427293109986765,0.0801816529524701
1.5854899173835189,0.0664161062048396,105.0,2.5137782781247973,0.0044110991634125,0.0418899580985314,0.1053020667396462
1.459038848167872,0.0658063714306492,57.0,2.1287943604630306,0.0043304785208685,0.0451025491975644,0.0960140523742815
1.456694936099045,0.0748288090135993,110.0,2.121960136856601,0.0055993506583937,0.0513688948586497,0.1090027471644326
1.373386308616289,0.0678823969562831,110.0,1.8861899526946768,0.0046080198165304,0.0494270232129195,0.0932287545758153
1.462446047067603,0.0663221690979007,74.0,2.1387484405836577,0.0043986301138505,0.0453501646989886,0.0969925940301741
1.3525853468064593,0.0771412686601456,204.0,1.8294871203955496,0.0059507753304967,0.057032459239841,0.1043401496237733
1.608244932614669,0.0583198295614042,113.0,2.586451763280761,0.0034012025200712,0.0362630270916435,0.0937925703630794
1.3694188742886817,0.0586208554760714,100.0,1.87530805325808,0.0034364046967464,0.0428071034923634,0.0802765059158813
1.3116241914721662,0.0832143815928573,51.0,1.720358019655014,0.0069246333038816,0.0634437685229467,0.1091459959755878
1.3704795845270117,0.0584515992224267,90.0,1.87821429160533,0.0034165894516592,0.0426504705961015,0.0801067234172908
1.4470892688681918,0.0785782816226197,127.0,2.094067352073478,0.0061745463427637,0.0543009220737833,0.1137097881021956
1.547480471096066,0.0943468151646855,40.0,2.394695808423702,0.0089013215317193,0.0609680166741365,0.145999853977461
1.4023444638418403,0.0486917354237504,73.0,1.9665699952678584,0.0023708850985765,0.0347216655245711,0.0682825856063481
1.4609699577330817,0.0765534397801028,102.0,2.134433217398602,0.0058604291421658,0.0523990513116965,0.1118422756798587
1.5863793724224065,0.0668677528746218,105.0,2.516599513247308,0.0044712963745014,0.0421511739480793,0.1060776238405391
1.453535863143061,0.073647323274039,129.0,2.112766505443044,0.0054239282254308,0.050667702903998,0.1070490256033063
1.555311210963162,0.0613749669924415,112.0,2.4189929629476974,0.0037668865733232,0.0394615344889295,0.0954571742358383
1.3844003865267225,0.0877676084926199,71.0,1.9165644302153384,0.0077031531005138,0.0633975613896044,0.1215055111217091
1.5438093122950312,0.0942431695892359,26.0,2.383347192728857,0.0088817750142254,0.0610458615832118,0.1454934828320623
1.608677962294447,0.0627191348139714,82.0,2.587844786371814,0.0039336898718131,0.0389879990178491,0.1008948899894103
1.537279605837174,0.059325055946811,65.0,2.363228586522897,0.0035194622630922,0.0385909340900309,0.091199198622182
1.352967269801865,0.0775019157907307,204.0,1.8305204331551133,0.0060065469512335,0.0572829199349962,0.104857555411799
1.3443547017745092,0.0570947324762629,100.0,1.8072895641832296,0.003259808476536,0.0424699912909141,0.0767555720510218
1.545365794135442,0.0942105244727777,36.0,2.388155437683865,0.0088756229214358,0.0609632520858817,0.1455897219677907
1.591837207921441,0.0675281483970701,104.0,2.5339456965231286,0.0045600508259367,0.042421516509999,0.1074938192004969
1.4188953914870943,0.0548287924199161,47.0,2.0132641319833144,0.0030061964782262,0.0386418849119328,0.0777963208854215
1.5869109561697852,0.0612810300291817,72.0,2.5182863828117017,0.0037553646414374,0.0386165523597438,0.097247537958678
1.431663771426877,0.0561112026344311,78.0,2.049661154416229,0.0031484670610821,0.0391930031019137,0.0803323759829073
1.376269431863939,0.0788220192795736,223.0,1.8941175490830893,0.0062129107233094,0.0572722298807593,0.1084803356922672
1.598959886775249,0.0617982572480229,75.0,2.556672719516317,0.0038190245988928,0.0386490353880337,0.0988129344122065
1.6924332461636629,0.0843679441041421,133.0,2.8643302927200733,0.0071179499923596,0.0498500867289057,0.1427871135123276
1.3340471422668636,0.0580170610927251,97.0,1.7796817777903855,0.003365979377837,0.0434895134171498,0.077397494553472
1.4618313837314183,0.0663883494933695,77.0,2.1369509944621137,0.0044074129484537,0.0454145055525548,0.0970485728035373
1.4552381392119322,0.0545128373865838,72.0,2.117718041817007,0.0029716494399361,0.0374597366009831,0.0793291600416149
1.4610919501437372,0.0654325243533508,90.0,2.134789686774829,0.0042814152432518,0.0447833035743669,0.0956029346102649
1.5195796133420514,0.0601166086420565,126.0,2.3091222012847785,0.0036140066346221,0.0395613419094512,0.0913519729157317
1.7116213515948284,0.0839937574113125,136.0,2.929647651235307,0.0070549512840704,0.0490726277357139,0.1437655085858789
1.4620477984834217,0.0663001103845221,74.0,2.13758376505022,0.0043957046369998,0.0453474301273152,0.0969339304268984
1.506993840410506,0.078280987586268,114.0,2.2710304350352057,0.0061279130174814,0.0519451277683684,0.1179689661137571
1.9928327418184169,0.0615741167115305,78.0,3.971382336863509,0.0037913718488051,0.0308977845553387,0.1227069158312865
1.4034510343912263,0.0795598400888925,210.0,1.9696748059338032,0.0063297681549701,0.0566887181236096,0.1116583398687568
1.4627852938165038,0.0766931821305988,113.0,2.1397408158058355,0.0058818441853172,0.0524295550787916,0.1121856589566306
1.4411597875619582,0.0651306967301288,90.0,2.076941533285628,0.004242007656552,0.0451932514994134,0.0938637410633547
1.49918358124466,0.0683173864209915,37.0,2.247551410273564,0.004667265287395,0.045569726933824,0.1024203040358974
1.3974302619918508,0.048478211350717,63.0,1.9528113371306128,0.0023501369757647,0.0346909700392617,0.0677449195887287
1.8428919634120249,0.0835077923611074,106.0,3.396250788808627,0.0069735513850258,0.0453134497404268,0.1538958394245649
1.3955284308401308,0.0625525328921329,205.0,1.9474996012831176,0.0039128193712213,0.0448235460559376,0.0872938380720339
1.6900996818966467,0.0824453454509271,133.0,2.8564369347471463,0.0067972349865227,0.0487813507889701,0.139340852120471
1.440438206398988,0.0661641578948476,202.0,2.0748622264539334,0.0043776957899343,0.0459333538925312,0.0953053809259537
1.3442572615166486,0.0742663226370285,227.0,1.8070275851402395,0.0055154866780272,0.0552471054188229,0.0998330434909638
1.609892865752736,0.0699427011143869,118.0,2.591755039201557,0.0048919814391764,0.0434455624981503,0.1126002555355274
1.3549475748352895,0.0494130192267919,89.0,1.8358829305520323,0.0024416464691073,0.0364685838363884,0.0669520505666312
1.9989090584808933,0.0978658368021175,107.0,3.995637424076971,0.0095777220129787,0.048959624444592,0.1956249076995655
1.824173966457969,0.0633801185840797,82.0,3.3276106599029998,0.004017039431732,0.0347445582216843,0.1156163623120971
1.3490527487079285,0.076377411153679,222.0,1.819943318796417,0.0058335089345381,0.0566155854371375,0.1030371564560663
1.3742914541974374,0.0684184396055615,110.0,1.888677001080107,0.0046810828780598,0.0497845194311542,0.0940268768594467
1.5886495389929287,0.0675495433242301,108.0,2.523807357742445,0.004562940803312,0.042520103815377,0.1073125508612211
1.3692790092588245,0.0582270991132774,79.0,1.874925005196828,0.0033903950711474,0.0425239112843737,0.0797291445858439
1.4375110386334444,0.0886926242744648,46.0,2.066437986193004,0.0078663816006913,0.061698743098891,0.1274966264399118
1.8914209876868209,0.0933900345722857,101.0,3.577473352662188,0.0087216985574127,0.0493755938948844,0.1766398714308189
1.4618629674402337,0.0663639611210075,71.0,2.137043335573166,0.0044041753356706,0.04539684129027,0.0970150171354444
1.5584994476847962,0.0684103031179504,85.0,2.4289205284338147,0.0046799695726898,0.0438949806620568,0.1066174196252752
1.6852981423594915,0.0552177810189369,87.0,2.8402298286403536,0.0030490033406552,0.0327643991475773,0.0930584237764276
1.3693993867347345,0.0581886569863641,89.0,1.875254680389467,0.0033859198018767,0.0424921009531865,0.0796835111920448
1.6137558642865508,0.0643938359707461,73.0,2.6042079895192325,0.0041465661110273,0.0399030841007756,0.1039159304216978
1.362391674762877,0.0743966826383202,110.0,1.8561110754631969,0.0055348663875869,0.0546074113754907,0.1013574210564233
1.3611566726064848,0.0677446774558647,103.0,1.852747487381157,0.0045893413235991,0.0497699337770869,0.0922111197526243
1.390147759548915,0.0735623244928321,112.0,1.932510793378867,0.0054114155847887,0.0529169104417376,0.1022625005809208
1.764058921929574,0.0593416373131922,64.0,3.1119038800393315,0.0035214299190104,0.0336392603305352,0.1046821447442457
1.372899212678174,0.059337681210299,39.0,1.8848522481723504,0.003520960411415,0.0432207118063288,0.0814646558157681
1.6701480830918938,0.0906138099282943,76.0,2.7893946194555275,0.008210862549721,0.0542549555010378,0.151338480953394
1.382514428771069,0.0709510483822853,120.0,1.9113461457601943,0.0050340512665453,0.0513202950405041,0.0980908481249437
1.3747494942552616,0.0689524655552528,100.0,1.8899361719550976,0.0047544425061483,0.0501563854675983,0.0947923671497372
1.3658643033442504,0.057262573036392,93.0,1.8655852951500744,0.0032790022707481,0.0419240570942424,0.0782129044280508
1.471328452218987,0.0669287691283515,54.0,2.16480741430912,0.0044794601370361,0.0454886664003627,0.0984742022905393
1.461288125967792,0.064374534550783,77.0,2.135362987094462,0.0041440806986299,0.0440532797104257,0.0940697429537626
1.3514154839473371,0.0658180531443159,106.0,1.8263238102526156,0.0043320161197079,0.0487030479716486,0.0889475361424972
1.351759114804421,0.0657926874149743,116.0,1.827252704456832,0.0043286777172845,0.0486719021861328,0.0889358649006697
1.9096169609094376,0.0662554865895946,64.0,3.646636937392997,0.0043897895032239,0.0346956944486087,0.1265226009447976
1.586499749207265,0.061188933885262,72.0,2.516981454234714,0.0037440856300149,0.0385685115398452,0.0970762282632281
1.326917829381162,0.0820768138425673,115.0,1.7607109259296148,0.0067366033705474,0.0618552347592206,0.1089091876665011
1.350041971283213,0.0766918604231162,204.0,1.822613324226264,0.0058816414551587,0.0568070193774944,0.1035372304270009
1.4063670622733964,0.0775800054881517,54.0,1.977868313847503,0.0060186572515416,0.0551634118640004,0.1091059644095259
1.3822725850052948,0.0707832407909351,120.0,1.91067749925722,0.0050102671768675,0.0512078743069797,0.0978417332231381
1.4619799041129384,0.0658894549432018,61.0,2.137385240030077,0.0043414202727122,0.0450686461269661,0.096329059019916
1.5010490352954284,0.05514948884658,55.0,2.2531482063613364,0.003041466120039,0.0367406310851969,0.0827820870301949
1.613082018133548,0.0655993480142563,78.0,2.6020335972258,0.0043032744598955,0.0406670877716184,0.1058171286830816
1.5991467364683558,0.0618242647936635,75.0,2.557270284757393,0.003822239717277,0.0386607828936321,0.0988660712793425
1.366892923444675,0.0575568037048825,96.0,1.86839626416313,0.0033127856527223,0.0421077633205057,0.0786739876802981
1.3239595359622292,0.0724007573120248,221.0,1.7528688528653211,0.0052418696593547,0.0546850227257174,0.0958556730541423
1.403471003161085,0.0492147967010997,66.0,1.9697308567139824,0.0024220962143305,0.0350664862973667,0.0690715400964612
1.352956736364748,0.0773694185425166,207.0,1.8304919304747505,0.0059860269256071,0.0571854342884607,0.1046774760057215
1.3698312303886355,0.0584928587441169,93.0,1.8764375997480431,0.0034214145240592,0.0427007776188033,0.0801253446624023
1.3819490151835832,0.0695298625350312,110.0,1.9097830805668756,0.0048344017841403,0.0503128999486241,0.0960867250561363
2.2128157554080445,0.0910046682500133,81.0,4.896553567382075,0.0082818496432949,0.0411261841513922,0.2013765637193117
1.447531052833847,0.0924965075190916,49.0,2.095346148918265,0.0085556039032293,0.063899497933402,0.1338915669125645
1.349217309430828,0.0763003376201867,197.0,1.8203873480677624,0.0058217415209544,0.0565515555476933,0.1029457362325722
1.3575259659800327,0.0722442456497966,143.0,1.842876748310021,0.0052192310295081,0.0532175792288743,0.0980734393622389
1.612973879947131,0.0655984097406803,75.0,2.6016847373917016,0.0043031513605061,0.0406692325004236,0.1058085214777868
1.8443674230340403,0.0744452171471517,106.0,3.4016911911492267,0.0055420903560865,0.0403635502435231,0.1373043333069017
1.3737647129871395,0.0782265224227458,135.0,1.8872294866486377,0.0061193888103563,0.0569431735166997,0.1074648361240655
1.3900597381302475,0.0796260435564287,213.0,1.932266075570733,0.0063403068124502,0.0572824615894081,0.110684957254397
1.4818350366297637,0.0872741250016268,46.0,2.195835075783533,0.0076167728947995,0.0588959788669326,0.1293258562186163
1.5491300804289376,0.0943935616467526,30.0,2.399804006089767,0.0089101444803592,0.060933270123201,0.1462279057458077
1.3700004345817471,0.058601336991055,100.0,1.876901190754176,0.0034341166971392,0.0427746849649326,0.0802838571448168
1.461716538719548,0.0655982751403164,77.0,2.136615239566256,0.0043031337013846,0.0448775623745627,0.0958860836840759
1.5990394010976696,0.0691879688239227,105.0,2.556927006262794,0.0047869750299801,0.0432684577856106,0.1106342882313696
1.748057846745368,0.0733475602161402,104.0,3.0557062355680524,0.0053798645896603,0.0419594582368671,0.1282157781754523
1.3750094249481508,0.0695592830774633,110.0,1.8906509186962444,0.0048384938622506,0.0505882227535177,0.0956446698241485
1.608985002802707,0.0773649419643102,129.0,2.588832739244028,0.005985334245141,0.0480830721414727,0.124479031363277
1.5623882600397587,0.0786811746991391,121.0,2.4410570751100646,0.0061907272520364,0.0503595531991112,0.1229305436360722
1.5678863483154843,0.0920709270095377,175.0,2.4582676012340645,0.0084770556003956,0.0587229598041066,0.1443567495350055
1.499795734816782,0.0901364854222077,128.0,2.2493872461746105,0.0081245860042678,0.060099174394051,0.1351863163876021
1.6058297919534623,0.0631650768999514,85.0,2.5786893207253,0.0039898269397767,0.0393348518108586,0.1014323622969734
1.6754752442884926,0.0878647976917485,65.0,2.807217294223584,0.0077202226734118,0.0524417164570289,0.1472152933769413
1.3508013298768424,0.0767202121818633,211.0,1.824664232797046,0.0058859909572301,0.0567960739192181,0.1036337646436944
1.524219312731434,0.0567377633654416,73.0,2.3232445133034854,0.0032191737917128,0.0372241467428767,0.0864807946827921
1.578242954830705,0.0661934082874516,91.0,2.490850824472755,0.0043815673007092,0.0419412030859038,0.1044692802859029
1.575619595859716,0.0689199130422406,64.0,2.482577110857135,0.00474995441375,0.0437414673080626,0.1085915655343019
1.445323231871022,0.0810498654766836,133.0,2.0889592445860963,0.0065690806937885,0.0560773283715655,0.117143253513472
1.6100376276064838,0.0641572402137069,85.0,2.592221162308715,0.0041161514718393,0.0398482862224061,0.103295570827456
1.5177921686399445,0.0779317318154145,128.0,2.303693067184745,0.0060733548237496,0.0513454565293002,0.1182841722379845
1.3529685286989173,0.0616524996462441,80.0,1.830523839649713,0.0038010307126301,0.045568317620464,0.0834138917369894
1.5431441123274152,0.0845271701009833,80.0,2.3812937514107664,0.0071448424852805,0.0547759405137456,0.1304376048730303
1.7224556309719825,0.0603678849470945,67.0,2.9668534006670906,0.0036442815329856,0.0350475703766191,0.1039810033569917
1.393272950897591,0.0482186787414593,73.0,1.9412095157028808,0.002325040979572,0.0346082070353805,0.067181780818496
1.4039547936848304,0.0498657955239089,66.0,1.9710890627106148,0.0024865975632322,0.0355180919985541,0.0700093226666995
1.4495212930331307,0.0650019116306989,136.0,2.101111978956439,0.0042252485156451,0.0448437093977985,0.094221654996556
1.417543726572608,0.0626623462671287,99.0,2.0094302167453564,0.0039265696397015,0.0442048771353503,0.0888266158432888
1.5866108456778718,0.0668131917029301,105.0,2.517333975622652,0.0044640025855324,0.0421106359413448,0.1060065345902237
1.6921108324763066,0.0843655100918759,133.0,2.86323906938366,0.0071175392930624,0.0498581466844059,0.1427557935138524
1.365435461146438,0.057899946714805,93.0,1.8644139985561852,0.0033524038295772,0.0424040156875605,0.079058640442884
1.3794255936098894,0.0572082479768855,100.0,1.902814968305996,0.0032727836365848,0.0414725145320628,0.078914521424897
1.2552371914092617,0.0487155750803953,34.0,1.575620406697011,0.0023732072554136,0.0388098563473108,0.0611496016418025
2.0980327958801013,0.1040558168253812,166.0,4.4017416125884745,0.0108276130151973,0.0495968495009779,0.2183125163017424
1.3801248167177589,0.0688211494015197,103.0,1.904744509720228,0.0047363506049463,0.04986588790222,0.0949817762040779
1.369751041899181,0.0586760948753411,100.0,1.876217916783892,0.00344288410982,0.0428370507344063,0.0803716420900736
1.3515119992213152,0.0755300543900948,227.0,1.826584684039196,0.0057047891161706,0.055885596601149,0.1020797748100518
2.04777065474491,0.077114084541376,103.0,4.193364654434398,0.0059465820346544,0.0376575786759587,0.157911959391348
1.3496196810728198,0.0760275380459906,223.0,1.8214732835391,0.0057801865413345,0.0563325647307958,0.1026082616503815
1.543509620274231,0.0942241237474133,26.0,2.3824219478791018,0.0088781854959678,0.0610453751047387,0.1454358414660421
1.598135448909816,0.0687581165759708,105.0,2.554036913062179,0.0047276785950747,0.0430239605928739,0.1098847835003326
1.6145700945219148,0.063809101340789,80.0,2.6068365901245047,0.004071601413919,0.039520799720797,0.1030242667831561
1.3989782085454248,0.0624392042131746,47.0,1.957140027984966,0.0038986542227745,0.0446320062970067,0.087351086053149
1.5990218722804936,0.0694403289768353,105.0,2.556870948031415,0.0048219592884111,0.0434267536802363,0.1110366048523126
1.4047434409689463,0.0637276217223138,198.0,1.973304134945276,0.0040612097703823,0.0453660219109879,0.0895209586229705
1.353317992570427,0.0761819278867741,223.0,1.8314695890148505,0.0058036861365456,0.0562927030491021,0.1030983737178742
1.3993452428677136,0.0805948353136577,44.0,1.9581671087365,0.0064955274792356,0.0575946755987769,0.1127799993958737
1.683363264513267,0.0775910529897884,96.0,2.833711880312763,0.0060203715040641,0.0460928752726604,0.1306139282579122
1.4028370074843046,0.0626183583996483,63.0,1.967951669567519,0.0039210588086668,0.0446369450375003,0.0878433505109423
1.3695131529817886,0.0581903457166017,89.0,1.87556627619012,0.0033861163346176,0.0424898041978685,0.0796924438354435
1.4378789501567162,0.0883240768216013,68.0,2.06749587530378,0.0078011425463881,0.0614266429117519,0.1269993308538052
1.4533546225128378,0.0568925549846729,78.0,2.112239658779433,0.003236762812684,0.0391456800036223,0.0826850577735401
1.369415497071509,0.0582300044862162,73.0,1.8752988036196072,0.0033907334224647,0.0425217945983092,0.079741070537968
1.355356963380125,0.0775909855457024,223.0,1.8369924981829933,0.0060203610379534,0.0572476385499199,0.1051634825548945
1.770398356498344,0.0925165706917299,58.0,3.134310340692037,0.0085593158525578,0.0522574878993435,0.1637911847015015
1.374923481259502,0.0697832963124516,100.0,1.890414579318748,0.0048697084442314,0.0507543127043888,0.0959466926996794
1.6375078375405625,0.0726370373074911,115.0,2.681431918006769,0.0052761391888098,0.0443582837542857,0.118943717886743
1.3528484755487888,0.0618587328928796,80.0,1.830198997794682,0.0038265028351126,0.0457248051137333,0.0836854924935119
1.3778755818202848,0.0690557308898382,113.0,1.8985411189765884,0.0047686939687297,0.0501175373168381,0.0951502053778608
1.4275952241264331,0.0465847158612371,93.0,2.038028123948601,0.0021701357518722,0.0326315996817256,0.066504117880789
1.5312644470499952,0.0514826898670973,72.0,2.344770806799328,0.0026504673559517,0.0336210312766547,0.0788336126319872
1.5247540507863364,0.051465328791482,89.0,2.324874915389341,0.0026486800676153,0.0337532002390422,0.0784719685498628
1.472439492200074,0.0707452976132433,198.0,2.168078058190412,0.0050048971343863,0.0480463190426506,0.1041681700931871
1.4652106478712483,0.0650234339918594,64.0,2.146842242635284,0.0042280469680936,0.0443782155735283,0.0952730278460256
1.3560117458710326,0.0768733199363456,161.0,1.8387678549402056,0.0059095073180357,0.0566907478275316,0.1042411247777865
1.3229009783989722,0.0723577107105957,224.0,1.750066998648958,0.0052356382992782,0.0546962409825759,0.0957220862937568
1.4389673027728014,0.0642395505608885,93.0,2.070626898449231,0.0041267198562649,0.0446428146331768,0.0924386128019388
1.3700078115756842,0.0586911496112424,103.0,1.8769214037783957,0.0034446510426892,0.0428400109220837,0.0804073334377593
1.3297812718609516,0.0768227689018872,216.0,1.76831823099213,0.0059017378217527,0.0577709812339124,0.1021574793382315
1.586437780456222,0.0611230843112907,72.0,2.516784831258864,0.0037360314357251,0.0385285102663863,0.0969679702094426
1.415096045708461,0.0754379647684434,103.0,2.0024968185797225,0.0056908865284049,0.0533094308313721,0.1067519656401185
1.3228209081364712,0.0716654661885257,217.0,1.7498551550029984,0.0051359390440187,0.0541762424132566,0.0948005770655292
2.109621233239371,0.0795683894267662,102.0,4.450501747734405,0.0063311285959695,0.0377169077430014,0.167859163829365
1.5205613069042871,0.0525711977215062,72.0,2.312106688054474,0.0027637308298736,0.0345735469413831,0.0799377291129371
1.456081530140629,0.0798018577927934,189.0,2.1201734224166757,0.0063683365071812,0.0548058993544724,0.1161980112029956
1.3695789788614776,0.0585365472501378,83.0,1.875746579339248,0.0034265273639676,0.0427405415486144,0.0801704246089204
1.4615163907012625,0.0825348132363819,137.0,2.136030160288445,0.0068119953959644,0.0564720407937267,0.1206259823484397
1.423942406633807,0.071352285682911,110.0,2.027611977410078,0.0050911486721757,0.0501089688392576,0.1016015453941472
1.530834815758192,0.0866916395578003,82.0,2.343455233137417,0.0075154403692195,0.0566303030643209,0.1327105800702409
1.4580261251148363,0.0788707357274215,124.0,2.1258401815173844,0.0062205929541847,0.0540941855353994,0.1149955931976087
1.430165138642015,0.0855349909345171,54.0,2.045372323786935,0.0073162346741679,0.0598077722798747,0.1223291621686071
1.6206541380305657,0.0627702974193397,82.0,2.626519835115596,0.0039401102381123,0.0387314578393751,0.1017289422580622
1.321418787749657,0.0641139226552687,106.0,1.746147612617773,0.0041105950782457,0.0485190033997119,0.0847213419530005
1.2829806955814596,0.0536118472100931,64.0,1.6460394652346857,0.0028742301612783,0.0417869476873116,0.0687829650250122
1.6929487155999383,0.0828521258970312,133.0,2.866075353651481,0.0068644747656575,0.0489395367583066,0.1402644001221034
1.4780462567564263,0.0543952322185322,52.0,2.184620737111684,0.002958841288108,0.0368021176400139,0.0803986693659982
1.616836934695342,0.0703318174700741,74.0,2.6141616733950293,0.0049465645486438,0.0434996355914683,0.1137150801698669
1.3928155908396287,0.0484113776520994,73.0,1.939935270085944,0.0023436614861741,0.0347579234253945,0.0674281215678692
1.2548265840811068,0.05060250538652,81.0,1.574589756116659,0.0025606135513927,0.040326293711394,0.0634973689801127
1.4680721067709512,0.0668174795178937,97.0,2.155235710678899,0.0044645755691241,0.0455137586292405,0.0980928779249591
1.5943213358279116,0.0618946673045631,75.0,2.5418605218760963,0.0038309498407425,0.0388219525848733,0.0986799886576353
1.4633698350090978,0.0668083794248617,90.0,2.141451274014554,0.0044633595613762,0.0456537901947708,0.097765367176185
