x,y,z,x**2,y**2,x/y,x*y
0.5917915687219908,0.048625154478597,19.0,0.3502172608104347,0.0023644056480674,0.0821660142668237,0.0287759564482381
0.9337817673779744,0.0234428930672466,83.0,0.8719483890875335,0.0005495692353623,0.0251053231988812,0.0218905461207864
0.8504041496765907,0.0612041557931174,36.0,0.7231872177871653,0.0037459486863481,0.0719706692593085,0.0520482680639196
0.8282573179004111,0.0381338500615111,43.0,0.6860101846555827,0.0014541905205138,0.046041066269331,0.0315846403731636
0.8955540837809672,0.022297211029031,20.0,0.8020171169767677,0.0004971656196731,0.0248976710986496,0.0199683583939747
0.7869607876307125,0.0199459661496527,160.0,0.6193072812683514,0.000397841565643,0.0253455654502223,0.0156966932311862
0.5959424128346043,0.0254096351902776,30.0,0.3551473594151298,0.0006456495605029,0.0426377358668207,0.0151426793045411
0.8614207642998215,0.0492342041385666,23.0,0.7420457331668886,0.002424006857158,0.0571546521502591,0.0424113657587375
1.0296694439109937,0.0193773440854452,60.0,1.060219163723975,0.0003754814638057,0.0188189949697296,0.0199522591089324
0.686016811025831,0.0239923778358644,36.0,0.4706190650100507,0.0005756341942188,0.0349734546592051,0.0164591745318865
0.9181366809631486,0.0409503347095949,43.0,0.8429749649300265,0.0016769299128278,0.0446015670201053,0.0375980043945975
0.5983271653832491,0.0286500656801912,56.0,0.357995396835554,0.0008208262634792,0.0478836117391392,0.0171421125864727
0.8990134038268537,0.024700836261026,53.0,0.8082251002603456,0.000610131311994,0.0274754927522563,0.0222063828843947
0.7782998224622838,0.0418462496028784,46.0,0.6057506136448225,0.0017511086058264,0.053766233005798,0.0325689286366326
0.5598696769937695,0.0364818235409898,53.0,0.3134540552171078,0.0013309234488759,0.0651612777760704,0.0204250667620376
0.7535785531098963,0.0449535156396963,39.0,0.5678806357072048,0.0020208185683684,0.0596533904185309,0.0338760052729654
0.5469470212746494,0.0343024420650912,56.0,0.2991510440812118,0.0011766575316289,0.0627162060141585,0.0187616185099479
0.8173020738250482,0.0179952640232163,33.0,0.6679826798787245,0.0003238295272652,0.0220178861641655,0.014707566605204
0.6133339983371331,0.0367666727749267,43.0,0.3761785935162143,0.0013517882269385,0.0599455971372991,0.0225502504185988
0.6914227897427232,0.0238837266025656,33.0,0.47806547417561,0.0005704323964261,0.034542868642575,0.0165137528769984
0.7812165507189633,0.0174609150932132,80.0,0.6102992991172346,0.0003048835558924,0.0223509282760891,0.0136407558615167
0.9396371972390098,0.0437874264678619,20.0,0.8829180624351819,0.0019173387166784,0.0466003544735404,0.041144294680571
0.7918910442388631,0.019250132688439,130.0,0.6270914259457171,0.0003705676085225,0.0243090672997086,0.0152440076763846
0.8546680968172085,0.0220769850073907,20.0,0.7304575557171492,0.0004873932670165,0.0258310624786459,0.0188684947597286
0.5475446007290717,0.0236123511877517,33.0,0.2998050897875586,0.0005575431286137,0.0431240690827948,0.0129288154033721
0.6058903883541005,0.023555192096495,53.0,0.3671031626998827,0.0005548470747027,0.0388769859189921,0.0142718644871008
0.7417130426159797,0.0437280766096647,33.0,0.5501382375866541,0.0019121446839807,0.0589555179661372,0.032433684749899
0.7539055472557155,0.0238815352492451,66.0,0.5683735741829398,0.0005703277258609,0.031677091826922,0.0180044219013888
0.3648201001568711,0.0274521171404223,46.0,0.1330937054784694,0.0007536187354914,0.0752483679726475,0.010015084124687
0.6327450133003788,0.0251472857856879,33.0,0.4003662518564965,0.000632385982387,0.0397431591827496,0.0159118196789335
0.6218704977144894,0.0428890417601907,63.0,0.3867229159276668,0.0018394699031073,0.0689678026499365,0.0266714297459073
0.5745436693324918,0.0342682694516914,46.0,0.3301004279700437,0.0011743142912137,0.0596443251937742,0.0196886172724493
0.7001260448134632,0.0155064874604543,50.0,0.4901764786261434,0.0002404511533612,0.0221481368609645,0.0108564957346375
0.6998040165922723,0.0390471675224784,19.0,0.4897256616386773,0.0015246812915284,0.0557972898078241,0.0273253646687817
0.9716298451023178,0.0330990433019698,63.0,0.944064555893554,0.0010955466675056,0.0340654864286145,0.0321600183165278
0.3224241649427178,0.0268291220643792,30.0,0.1039573421390089,0.0007198017907453,0.0832106429403196,0.0086503572777537
0.824347971641164,0.0581320712881309,26.0,0.6795495783489014,0.0033793377122483,0.0705188503980884,0.0479210550536702
0.7184838279966084,0.026367716601662,53.0,0.5162190110926599,0.0006952564787855,0.0366991093942709,0.0189447779594918
0.9501414201140012,0.0245314049042153,90.0,0.902768718216251,0.0006017898265745,0.0258186880235912,0.0233083038930827
0.6613504884973453,0.0386491352256153,39.0,0.4373844686356773,0.0014937556536879,0.0584397167580991,0.0255606244614606
0.9750050880699666,0.0226706087631831,23.0,0.9506349217623232,0.0005139565016933,0.0232517850835628,0.0221039588937471
0.6784755179482886,0.0468724319942312,46.0,0.4603290284551985,0.0021970248810538,0.0690849275386878,0.0318017975747819
0.6179780971784762,0.0241796432522297,26.0,0.3818969285923301,0.000584655147805,0.0391270230492432,0.0149424899274673
0.4674689447244297,0.0212322190444145,23.0,0.2185272142817718,0.00045080712555,0.0454195284714172,0.0099254030308504
0.7439598557027072,0.0155960461445886,50.0,0.5534762668971929,0.0002432366553441,0.0209635587525853,0.0116028322392609
0.8571987030713595,0.0217363396843424,40.0,0.7347896165472207,0.0004724684628731,0.0253574108388879,0.0186323621869368
0.8313578640024792,0.041715661202562,20.0,0.6911558980387648,0.0017401963895669,0.0501777429538305,0.034680642992813
0.4939630555003458,0.0339485519480277,53.0,0.2439995001992377,0.0011525041793679,0.0687269049172929,0.01676933045006
0.6943915848969171,0.0167770587269686,80.0,0.4821796731756524,0.0002814696995281,0.0241608036328078,0.0116498483993284
0.5921564383535987,0.03335716671513,49.0,0.3506492474836193,0.0011127005712609,0.0563316795269078,0.0197526610355986
0.991225198870731,0.0237126589080215,90.0,0.9825273948763202,0.0005622901924881,0.0239225747438993,0.0235045850418574
0.5414399620757462,0.0224027616114947,26.0,0.2931572325325854,0.0005018837278214,0.0413762617846088,0.0121297503973197
0.6211638587751358,0.0321244942159734,49.0,0.3858445394484168,0.0010319831286321,0.0517166183482073,0.0199545747883936
0.6713561304001361,0.0251099792440902,46.0,0.4507190538258445,0.0006305110576386,0.0374018767492663,0.0168577384997401
0.777219692290843,0.0476071630430033,43.0,0.6040704500846726,0.0022664419730031,0.061253161127045,0.037001224611123
0.4937135319575831,0.0340202225427135,53.0,0.2437530516380315,0.0011573755418557,0.0689068059524776,0.0167962442295461
0.9294071431199442,0.0236660208322782,43.0,0.8637976376823765,0.0005600805420338,0.0254635667559358,0.0219953688107448
0.8549573155427354,0.0218633333832196,20.0,0.7309520114000403,0.0004780053466258,0.0255724268168178,0.0186922168181333
0.3969757384764915,0.0197288355286939,23.0,0.1575897369389558,0.0003892269513182,0.0496978369620497,0.0078318690532845
0.5979477964885647,0.0289766429014057,56.0,0.3575415673255299,0.0008396458338355,0.0484601550027786,0.0173265197725316
0.646390161292647,0.0388045052425223,33.0,0.4178202406159342,0.0015057896271169,0.0600326359623441,0.0250828504025954
0.6514565780314383,0.0537899178365612,30.0,0.4243956730604314,0.002893355260864,0.0825686924508504,0.0350417958063984
0.6583127861980991,0.0269308816527378,33.0,0.4333757244719041,0.0007252723865937,0.0409089451357456,0.0177289437355851
0.628877409437968,0.0413540101232411,13.0,0.3954867961014096,0.0017101541532731,0.0657584602382196,0.0260066027561754
0.8706003859086706,0.0218868295923801,40.0,0.7579450319443262,0.0004790333096058,0.0251399263618936,0.0190546822894434
1.0486296953530294,0.034230205205234,73.0,1.0996242379761874,0.0011717069483924,0.0326427959811973,0.0358948096562362
0.654644594215724,0.0226620468066328,43.0,0.4285595447358699,0.000513568365466,0.034617328252412,0.0148355864358258
0.5799538290100095,0.034664825542632,49.0,0.3363464437833713,0.0012016501299011,0.0597716987260959,0.0201039983054134
0.9458945686091108,0.0412582588904914,43.0,0.8947165349242157,0.0017022439266748,0.0436182427299055,0.0390259629947844
0.5657684391440722,0.0365120906021263,43.0,0.3200939267315196,0.0013331327601378,0.0645353965968196,0.0206573885098519
0.723657820243331,0.0475693058344744,33.0,0.5236806407993292,0.0022628388575737,0.0657345288115303,0.0344239001706641
0.5436594261594317,0.0241817210757244,43.0,0.2955655716520026,0.0005847556341841,0.0444795397856911,0.0131466206035757
0.7324113365160028,0.0537372069348929,13.0,0.5364263658571574,0.0028876874091635,0.073370255559553,0.0393577395518219
0.9350437834439548,0.0235894895257248,83.0,0.8743068769571855,0.0005564640160842,0.0252282191950841,0.0220572055356453
0.69744621848064,0.0391639034662055,19.0,0.4864312276729446,0.0015338113347102,0.0561532953057263,0.0273147163734458
1.140495697568462,0.0490588236363354,30.0,1.300730436172173,0.002406768176581,0.0430153517816234,0.0559513772850105
0.6356840160860042,0.0486542238113946,20.0,0.4040941683072312,0.0023672334946892,0.0765383784713756,0.0309287123919746
0.7592852915782642,0.0548435668593071,13.0,0.5765141540070897,0.0030078168258512,0.0722305139683508,0.041641913653961
0.8356367479119736,0.0158229633552707,20.0,0.6982887744608993,0.0002503661693422,0.018935217239797,0.0132222496405287
0.6590755390788784,0.0234304049320785,3.0,0.4343805662121142,0.0005489838752811,0.0355504089331319,0.015442406761446
0.8152692672565457,0.0191742353985702,130.0,0.6646639781330249,0.0003676513031197,0.0235188988088478,0.0156321648435968
0.4871362063420075,0.0369675515837324,43.0,0.2373016835292829,0.0013665998700959,0.0758875055938222,0.0180082328362518
0.6946131684052044,0.0169617573836169,80.0,0.4824874537219168,0.0002877012135406,0.0244189977315867,0.0117818600379545
0.8414958759902664,0.0486590373509619,33.0,0.7081153093086259,0.0023677019159223,0.0578244513601452,0.0409463792604908
0.8323763886800029,0.0242268392278308,43.0,0.6928504524319632,0.0005869397389711,0.0291056300458621,0.0201658489455929
0.9187085343432492,0.0412050633812366,43.0,0.8440253710751209,0.0016978572482517,0.044851072827676,0.0378554433864965
0.8552801038290332,0.0221420026842352,10.0,0.7315040560058018,0.0004902682828686,0.0258885978816845,0.0189376143547554
0.6305198583428377,0.0229315505225833,63.0,0.3975552917646722,0.0005258560093697,0.0363692756368579,0.0144587979870808
1.0431605182428312,0.0464837941668773,30.0,1.088183866820652,0.0021607431201486,0.0445605382431245,0.0484900588130128
0.4979497901285217,0.0310570639820829,23.0,0.2479539934890388,0.0009645412231871,0.062369870612993,0.0154648584918862
0.6361563835529477,0.0410797817638048,36.0,0.404694944335165,0.0016875484697618,0.0645749737421062,0.0261331654040064
0.6508532208395783,0.0194189492927927,33.0,0.4236099150772529,0.000377095591636,0.0298361422683641,0.0126388856925345
0.7946759530864285,0.0222929364287537,56.0,0.6315098704138234,0.0004969750146164,0.0280528639908765,0.017715660503615
0.823222818150905,0.0272149156744939,73.0,0.6776958083243181,0.0007406516351698,0.0330589909249881,0.0224039395772961
0.7074327790659694,0.0209582615059444,20.0,0.5004611368970006,0.0004392487253515,0.029625799264795,0.0148265611815416
0.9904968100311016,0.0236743166229112,80.0,0.981083930681788,0.0005604732675618,0.0239014567065267,0.0234493350946598
0.7897746376681638,0.0500304772226077,86.0,0.6237439783038794,0.0025030486511218,0.0633477891494773,0.0395128020208503
0.7229653210145173,0.0406666126293875,56.0,0.522678855389624,0.0016537733827486,0.0562497417888886,0.0294005506541782
0.910423332106568,0.057155289897176,33.0,0.8288706436440261,0.0032667271632302,0.0627788061680363,0.0520355094757038
0.4658542173746292,0.0287625513309895,20.0,0.2170201518457283,0.0008272843590678,0.0617415282684012,0.0133991558399957
0.4297506862195269,0.0270470065181815,63.0,0.1846856523061543,0.0007315405615945,0.0629365057124428,0.0116234696113725
0.743241190817835,0.0333582113829214,30.0,0.5524074677283134,0.0011127702666676,0.0448820810727878,0.0247931967517956
0.9812154405365524,0.0318554971828902,30.0,0.9627837407473406,0.0010147727007691,0.0324653443747999,0.0312571057018205
0.97496659712051,0.0332500054215523,63.0,0.9505598655007468,0.0011055628605332,0.0341037380354913,0.0324176446400893
0.7397909750832177,0.0226837409298338,73.0,0.547290686814578,0.0005145521025718,0.0306623650380193,0.0167812268210168
0.7628176978222218,0.0460235341471111,23.0,0.5818908401107944,0.0021181656953903,0.0603335951414135,0.0351075663637416
0.7007396331883851,0.0300867084285302,63.0,0.4910360335209924,0.0009052100240633,0.0429356454288662,0.0210829490280541
0.6429947701759816,0.0205073143252355,23.0,0.4134422744736634,0.000420549940834,0.0318934387594208,0.0131860958614814
0.8085728825736465,0.0549535436739834,26.0,0.6537901064334558,0.0030198919623284,0.0679636243786325,0.0444339452161095
0.6990408326703794,0.0391647561544638,39.0,0.4886580857404974,0.0015338781246386,0.056026421239017,0.0273777637535488
0.5568649309366956,0.0272965025654359,66.0,0.3100985513071308,0.0007450990523048,0.0490181748732513,0.0152004650159148
0.6350483683291146,0.0185629136591842,100.0,0.4032864301174708,0.0003445817635183,0.0292307083758444,0.0117883480306991
0.47952637909327,0.0273416352042817,76.0,0.2299455482463025,0.000747565015644,0.0570180002526276,0.0131110353279982
1.1875433892160876,0.0215100049699842,60.0,1.4102593012708322,0.0004626803138087,0.0181130265768085,0.02554406420411
0.7368415535767653,0.0227162956434052,83.0,0.542935475077421,0.0005160300877585,0.0308292814556076,0.0167383105733958
0.1837889110783384,0.0106384589212866,43.0,0.0337783638353613,0.0001131768082199,0.0578841174849339,0.0019552307806949
0.3928490378374344,0.0266210806216306,76.0,0.154330366529798,0.0007086819334633,0.0677641487126327,0.0104580659084003
0.6021380081890009,0.0295533640988135,56.0,0.3625701809058173,0.000873401329557,0.0490807152129437,0.0177952037937439
1.1344708661675562,0.031949705661935,43.0,1.2870241461829652,0.0010207836918842,0.028162649755711,0.0362460102560939
0.7812042983695855,0.0608440968286901,53.0,0.6102801557911164,0.003702004118899,0.0778850000642277,0.047531669972988
0.595829461768154,0.0269204938294553,23.0,0.3550127475109281,0.0007247129880217,0.0451815419626404,0.0160400233489372
0.6069990546948693,0.0318834263565791,83.0,0.3684478524004649,0.0010165528762354,0.052526319621052,0.019353209658877
0.7472311859269374,0.0361276449362822,20.0,0.5583544452217772,0.001305206728642,0.0483486846061785,0.0269957029704855
0.9316759859658243,0.0245344471351558,100.0,0.8680201428253911,0.0006019390962277,0.0263336691132187,0.0228581552247727
0.7656944254462693,0.0194957148653686,130.0,0.5862879531594924,0.0003800828981117,0.0254614820448848,0.0149277601925027
0.7742630329696369,0.0197035785944435,150.0,0.5994832442233411,0.0003882310094274,0.0254481716876908,0.0152557525228894
1.0521798332179555,0.0362455907878843,30.0,1.1070824014305651,0.0013137428515627,0.0344480949392765,0.0381368796700824
0.5598049950645193,0.023883751342255,23.0,0.3133816324991865,0.0005704335781786,0.0426644127023239,0.0133702433022733
0.6021661832499422,0.0488042676602721,26.0,0.362604112249803,0.0023818565418554,0.0810478386495756,0.0293882795832946
0.8529776123214651,0.0396684466072489,43.0,0.7275708071216276,0.0015735856562321,0.0465058473214639,0.0338362968715526
0.7283940828153326,0.0596239192504895,10.0,0.5305579398803896,0.0035550117467888,0.0818566771163705,0.0434297099763157
0.4996871371644155,0.0340202930490516,23.0,0.2496872350475693,0.0011573803391433,0.0680831874962948,0.016999502839175
1.0403610636249698,0.0455003507718509,30.0,1.0823511427068786,0.0020702819203614,0.0437351534603883,0.047336793324312
0.9532723796658812,0.0219847380363166,50.0,0.9087282298338516,0.0004833287065254,0.0230623885735808,0.0209574435442105
0.762336621256342,0.0369795677985145,39.0,0.5811571241085355,0.0013674884345649,0.0485081875478731,0.0281908787710394
0.8548857553846299,0.0222832724347488,40.0,0.7308296547595492,0.0004965442304012,0.0260657898372902,0.0190496521878217
1.3082924486692789,0.0365734234243092,43.0,1.7116291312450576,0.0013376153009738,0.0279550825669823,0.0478487336880079
0.8578350884119619,0.0225613571792781,50.0,0.7358810389107584,0.0005090148377709,0.026300343135933,0.0193539238305798
0.5323809949173972,0.0441553155412926,16.0,0.2834295237492377,0.0019496918905511,0.0829393159463622,0.023507450818765
0.5578712805034787,0.0342429528661409,66.0,0.3112203656105909,0.0011725798209927,0.0613814585243332,0.0191031599636543
0.6566877015791793,0.0258066122053277,53.0,0.4312387374053453,0.0006659812335161,0.0392981506175141,0.0169468848546618
0.5694741024627304,0.0315749843677622,46.0,0.3243007533757324,0.0009969796378244,0.0554458652838013,0.0179811358831061
0.7325148099278436,0.0421457471995475,36.0,0.5365779467636248,0.0017762640070081,0.057535692969401,0.0308723839991435
0.7421111534894208,0.0434849989145433,33.0,0.5507289641333987,0.0018909451305978,0.0585963419496878,0.032270702703958
0.696740613151704,0.0147683272147233,50.0,0.4854474820150124,0.0002181034887211,0.0211963059651695,0.0102896933588113
0.6584234721073415,0.0234478700484973,3.0,0.4335214686218872,0.0005498026098112,0.0356121417929563,0.0154386280108533
0.773727683216978,0.0329709089075152,30.0,0.5986545277763123,0.0010870808341876,0.0426130660989535,0.0255105049625698
0.5084234938455002,0.0283982973348441,33.0,0.2584944490940654,0.0008064632915182,0.0558555961292257,0.0144383615502448
0.9123936926999192,0.056591907555857,23.0,0.8324622504785946,0.0032026440008106,0.0620257549001599,0.0516340995118208
0.8086018240974528,0.0345563840493581,20.0,0.6538369099337281,0.0011941436785667,0.0427359709309701,0.0279423551765231
0.5500317696063985,0.0363690148783565,49.0,0.3025349475763463,0.0013227052432221,0.0661216622166791,0.0200041136123838
0.8753232892879798,0.0237404309457499,90.0,0.7661908607699283,0.0005636080614899,0.027121900258202,0.0207805521045479
0.9312687150612748,0.0236321976626317,63.0,0.8672614196518779,0.0005584807663656,0.0253763465693968,0.0220079263513531
0.6815926945881036,0.0267088173517855,43.0,0.4645686013158718,0.000713360924331,0.0391858914625341,0.018204534788065
0.3974794929162694,0.0309090431422743,40.0,0.1579899472889747,0.0009553689479709,0.0777626108846461,0.0122857107947182
0.8319127872611243,0.0240648192862384,23.0,0.6920788856085727,0.0005791155272793,0.0289270938669738,0.0200198308873498
0.5038856973867686,0.0250733366894381,53.0,0.2539007960309501,0.0006286722127419,0.0497599690157361,0.0126340957435708
0.8324490111179734,0.0348342677361527,20.0,0.6929713561112918,0.0012134262087139,0.0418455271985614,0.028997751729979
0.7002474328185435,0.0395669201704852,39.0,0.4903464671689606,0.0015655411717775,0.0565041988247292,0.0277066342739185
0.775842711948577,0.0186036667787554,40.0,0.6019319136837227,0.0003460964176149,0.0239786576483152,0.0144335192858172
0.3607685907497692,0.0278346725515897,73.0,0.1301539760715744,0.0007747689960542,0.0771538134562717,0.0100418755904183
0.7061768382603669,0.0185617651068439,16.0,0.4986857268954084,0.0003445391238816,0.0262848681819839,0.0131078885956826
0.5082663908401134,0.0231725948294376,36.0,0.2583347240576349,0.0005369691511292,0.0455914363944774,0.0117778511403585
0.5743960944672072,0.0295339558471128,10.0,0.3299308733391808,0.0008722545479792,0.0514174036550643,0.0169641888927485
0.5133449208010057,0.0262728343577331,36.0,0.2635230077121908,0.0006902618251888,0.0511796908728305,0.0134870260725884
0.5526681711578466,0.0344242652566388,46.0,0.3054421074109588,0.0011850300384594,0.0622874032794752,0.0190251957228391
0.5478824366206528,0.0469659720632513,26.0,0.3001751643573837,0.0022058025318461,0.0857227188243852,0.0257318312122716
0.3855101687801406,0.0257731871178023,66.0,0.1486180902328925,0.0006642571742092,0.0668547530130159,0.0099358257157861
0.6230101770642353,0.0498652977673714,3.0,0.3881416807256099,0.0024865479214286,0.0800392988800728,0.0310665879914109
0.6888219484389552,0.0169282658370164,70.0,0.4744756766512386,0.0002865661842486,0.0245756771766349,0.0116605610575462
0.9188903223391304,0.0368218545562688,40.0,0.8443594244885108,0.001355848972963,0.0400720887586834,0.0338352458023344
0.9708400163430688,0.0330252860801297,63.0,0.9425303373330102,0.0010906695206744,0.0340172278894399,0.0320622692777676
0.6868988235954517,0.0472068974918088,73.0,0.4718299938568155,0.0022284911708021,0.0687246736640377,0.0324263623527145
0.5139496229603066,0.0268788419278085,56.0,0.2641442149410413,0.0007224721433801,0.0522985925604705,0.0138143706744068
0.7916681851737247,0.0481997934286294,26.0,0.6267385154162589,0.0023232200865625,0.0608838328119152,0.0381582429893914
0.8587260681120858,0.0178723774882943,3.0,0.7374104600552427,0.000319421877084,0.0208126644246248,0.0153474764483379
0.6334370607170796,0.0334869735754521,23.0,0.4012425098898932,0.001121377399243,0.05286551048583,0.0212118901139448
0.6875251851132764,0.0523597576265812,76.0,0.472690880165045,0.0027415442187143,0.0761568576109025,0.0359986520547015
0.5855032277963053,0.0239593049617866,23.0,0.3428140297598921,0.0005740482942518,0.040920875965046,0.0140282503908821
0.3463305225910002,0.0132629248473274,43.0,0.1199448308781553,0.0001759051755058,0.0382955702203306,0.00459335569346
0.5973437266574001,0.0327243170615378,33.0,0.3568195277769507,0.001070880927144,0.0547830597379095,0.0195476655058573
0.7040699186732191,0.0156531739385316,50.0,0.4957144503805133,0.0002450218543499,0.0222324140307388,0.0110209289018797
0.8629163322401006,0.0241398966036754,110.0,0.7446245964467076,0.0005827346080361,0.0279747823766519,0.0208307110378988
0.6962823018951576,0.0154994585597843,60.0,0.4848090439324194,0.0002402332156464,0.022260308092849,0.0107919986841352
0.5676223752901797,0.0369451406571376,43.0,0.3221951609300655,0.0013649434181756,0.0650875340110589,0.0209708884952342
1.0072004931515868,0.0423245774144331,30.0,1.0144528334047995,0.0017913698533103,0.0420219983034333,0.0426293352442496
0.8671112892805571,0.0250828263822672,80.0,0.75188198799779,0.0006291481793229,0.028926882503258,0.0217496019231281
0.7257075147408758,0.0398522645121901,39.0,0.5266513969513785,0.0015882029867495,0.054915050075539,0.0289210878359375
0.6331746679844555,0.0332142817384023,23.0,0.4009101601772255,0.0011031885113979,0.0524567444306186,0.021030441812055
0.7354244657585238,0.0436464688671105,23.0,0.5408491448362102,0.0019050142445676,0.0593486767156884,0.0320986810488408
0.8558511457002485,0.022279070725861,40.0,0.7324811835964279,0.0004963569924079,0.0260314785319736,0.019067568205865
1.0491416824698678,0.019927194112888,50.0,1.100698269895705,0.0003970930652127,0.0189938065047381,0.020906449958499
0.725084363641806,0.0534638886600831,13.0,0.5257473343978427,0.0028583873906577,0.073734714663485,0.0387658296869127
0.4952009191768581,0.0304690769004898,33.0,0.2452239503536052,0.0009283646471679,0.0615287163665541,0.0150883148875929
0.462604712282523,0.0212222616627761,23.0,0.2140031198259958,0.0004503843900833,0.0458755847039777,0.0098175182504929
0.7019389458998352,0.0145211786521781,50.0,0.4927182837709717,0.0002108646294484,0.0206872388788217,0.0101929808363331
0.3732998123699528,0.0298523158238575,53.0,0.1393527499154419,0.0008911607600473,0.0799687404993197,0.0111438638958545
0.6054922950936722,0.0392789574514492,13.0,0.3666209194178026,0.0015428364984727,0.0648711102845208,0.0237831060961647
0.5707307367842567,0.0316883081346164,53.0,0.3257335739103005,0.0010041488724343,0.055522343711786,0.0180854914491161
0.5250595740893556,0.0284157797937679,66.0,0.2756875563428954,0.0008074565412879,0.0541191537037512,0.0149199772359327
0.7534041061067153,0.0361318460611222,20.0,0.5676177470984587,0.0013055102997846,0.047958122033389,0.0272218811836652
0.9324577814193972,0.0413937227247397,43.0,0.8694775141295845,0.0017134402810126,0.0443920610129176,0.0385978988566005
0.5690207526665993,0.0308919853303161,56.0,0.3237846169652632,0.0009543147576484,0.0542897340484458,0.017578180744022
0.5986501172615402,0.0243338231299503,73.0,0.3583819628972557,0.0005921349481197,0.0406478215376666,0.0145674460701663
0.6340821588480389,0.0335714144688306,23.0,0.4020601841693896,0.001127039869438,0.0529448968093047,0.0212870349619784
0.8345565130175167,0.0222861425856069,43.0,0.6964845734199564,0.000496672151346,0.0267041742985464,0.0185990454448552
1.3290066433785106,0.0450496398707691,50.0,1.7662586581442157,0.0020294700524859,0.0338972269967342,0.0598712706700616
0.5777322035319887,0.0248064910451923,13.0,0.3337744989979272,0.0006153619979752,0.0429376982857054,0.0143315087334354
0.4331339333086315,0.0279405906128594,63.0,0.187605004183406,0.0007806766037954,0.0645079696236827,0.012102017911114
0.770403413761699,0.0197149119837568,150.0,0.5935214199356795,0.0003886777545272,0.0255903746421547,0.0151884354942976
0.7402399650749258,0.0148320133224638,50.0,0.5479552058941274,0.0002199886191977,0.0200367637823534,0.0109792490238114
0.7649940313693764,0.0345376786255804,33.0,0.5852158680307704,0.0011928512448438,0.0451476445688815,0.0264211180059227
0.7305970753306336,0.0269271822900948,23.0,0.5337720864816754,0.0007250731460839,0.0368564058074129,0.0196729206280381
0.7379356095858638,0.0225293470880287,73.0,0.5445489638948604,0.0005075714802128,0.0305302343393787,0.016625207476976
0.7826267505121735,0.0165866876748777,13.0,0.6125046306172438,0.0002751182080239,0.0211936119791752,0.0129811854767499
0.863881940934794,0.0151216949764533,90.0,0.7462920078732669,0.0002286656589608,0.0175043536158313,0.0130633592064824
0.8536380528061174,0.0168733405820063,13.0,0.7286979251986196,0.0002847096223963,0.0197663875532956,0.0144037255987583
0.8579693447091311,0.0452499585356078,20.0,0.7361113964606159,0.0020475587474742,0.0527407637751305,0.0388230772729108
1.054859104604526,0.0395668214032016,30.0,1.1127277305670622,0.0015655333559528,0.0375091054629855,0.0417374217974285
0.5454293251287258,0.0281729485692878,56.0,0.2974931487103772,0.0007937150310877,0.0516527939942333,0.0153663523250329
0.6006971218241673,0.0374989704078299,49.0,0.3608370321678385,0.0014061727816473,0.0624257534212165,0.022525523595353
0.6832792624955788,0.035465011061472,19.0,0.466870550556502,0.0012577670095903,0.051904123259853,0.0242325066024801
0.6561332768108656,0.0158253453498878,0.0,0.430510876938564,0.0002504415554432,0.0241191018794334,0.0103835357010854
0.7448093213984383,0.0360968395620974,20.0,0.5547409252420021,0.0013029818263718,0.0484645378689981,0.026885262578874
0.5454629235686426,0.034382299924639,66.0,0.2975298009880508,0.0011821425481078,0.0630332483456361,0.0187542698359075
