x,y,z,x**2,y**2,x/y,x*y
0.8902968352544507,0.032032405799983,56.0,0.7926284548640905,0.0010260750213347,0.0359794672198605,0.0285183495093112
0.6716181541052108,0.034972706315795,43.0,0.4510709449236906,0.0012230901870508,0.0520723064170127,0.0234883044598779
0.922520927022685,0.0488918043306192,26.0,0.851044860794794,0.0023904085307035,0.0529980436199004,0.0451037126548945
1.1235525467394472,0.0251909379874411,23.0,1.2623703252846976,0.0006345833566871,0.022420792031975,0.0283033425305449
0.3965527164400969,0.0281023819587089,29.0,0.1572540569160199,0.0007897438717531,0.0708666989120324,0.0111440759041632
0.5475372165119119,0.0264380260875454,29.0,0.2997970034656123,0.0006989692234057,0.0482853499091239,0.0144758032140439
0.7034068521295604,0.0211750613124384,46.0,0.4947811996228173,0.0004483832215855,0.0301035755456902,0.0148946832214327
0.631622974873561,0.038372761306546,83.0,0.398947582388127,0.0014724688102891,0.0607526369892222,0.0242371176505537
0.5437923303920025,0.0377229734495848,39.0,0.2957100985931647,0.001423022725878,0.0693701829564083,0.0205134636414653
0.6771160158115338,0.0186641025500822,20.0,0.4584860988684853,0.0003483487239999,0.0275641132601375,0.0126377627574095
0.9671605612562496,0.0431054963374021,26.0,0.9353995512495036,0.0018580838144937,0.0445691212650484,0.041689936030911
0.8407567964160436,0.0464055979549131,33.0,0.7068719907197686,0.002153479521553,0.0551950316104844,0.0390158218723437
0.7362786859989635,0.0157714030403604,10.0,0.5421063034563603,0.0002487371538614,0.0214204259070222,0.0116121479069166
0.527082918030318,0.0210731803775498,43.0,0.2778164024793549,0.0004440789312247,0.0399807689771074,0.0111073134055781
0.6949178983575905,0.0377949681195046,9.0,0.4829108854577305,0.0014284596151543,0.0543876740098815,0.0262643998140982
0.7074374446185219,0.0231775407359509,13.0,0.5004677380483842,0.0005371983945666,0.0327626716853377,0.0163966601907828
0.5418257164922186,0.035641061454452,36.0,0.293575107052306,0.0012702852616,0.0657795678012339,0.0193112436591016
0.6391781454546459,0.0222926839770902,56.0,0.4085487016268405,0.0004969637589024,0.0348771060706925,0.014248996401683
0.5489705492573822,0.0222756615484124,59.0,0.3013686639519519,0.0004962050974194,0.0405771522325665,0.0122286821553035
0.5263822123833287,0.0291662295271628,10.0,0.2770782335135678,0.0008506689448311,0.0554088433100833,0.0153525844253879
0.9636601921827652,0.0291493910655778,73.0,0.9286409659977238,0.0008496869994939,0.0302486201070028,0.0280901077962653
0.6625541671754562,0.0342135402108976,46.0,0.4389780244415624,0.0011705663337627,0.0516388574790101,0.0226683236405552
0.6118764287889062,0.0208272538042467,103.0,0.3743927641074654,0.0004337745010265,0.0340383332717528,0.0127437056792226
0.6049012945188652,0.0255871270272415,36.0,0.3659055761105989,0.0006547010695081,0.0422996731187248,0.015477686261797
0.4222957045231744,0.0418958010199321,9.0,0.1783336620587242,0.0017552581431017,0.0992096310030853,0.0176924168082749
0.6789252003768929,0.0213882742200182,36.0,0.4609394277068041,0.0004574582741106,0.0315031379129025,0.0145210383605418
0.5731032025803388,0.0346192561599538,49.0,0.3284472808078408,0.0011984928970684,0.0604066702194022,0.0198404065762186
0.5537566760725032,0.0257009620034843,46.0,0.3066464562948672,0.0006605394479045,0.0464120129183224,0.0142320792909151
0.8386642083052119,0.0505495344237651,53.0,0.7033576542922079,0.0025552554304594,0.0602738663736664,0.042394085267704
0.5202110552180848,0.0251129344241259,83.0,0.2706195419711132,0.0006306594753904,0.0482745112242914,0.0130640261163971
0.5471951139974515,0.0155654979402987,19.0,0.2994224927826839,0.0002422847261294,0.0284459739170317,0.0085173644198688
0.5423361260613268,0.0361953733076532,36.0,0.2941284736312073,0.0013101050488803,0.066739742326441,0.0196300585410161
0.6969742087462563,0.0383444738067317,9.0,0.48577304765747,0.0014702986715151,0.0550156280182982,0.0267251092912384
0.6821352734941044,0.0214161036670366,26.0,0.4653085313448766,0.0004586494962772,0.0313956842567851,0.0146086797320921
0.6320199506618942,0.0336712294127497,33.0,0.3994492180346631,0.001133751690166,0.0532755799520046,0.0212808887521714
0.8778632326165245,0.0374558698428427,26.0,0.7706438551799343,0.0014029421856839,0.0426670903293252,0.0328811309807016
0.5127181239416858,0.0294676796828985,23.0,0.2628798746182819,0.0008683441458939,0.0574734504338491,0.0151086134439302
0.5729711677103476,0.0246717908884371,16.0,0.3282959590273593,0.0006086972656427,0.0430593933496308,0.0141362248348533
0.7436164076735452,0.0399920791005669,20.0,0.5529653617613082,0.001599366390786,0.0537805227102034,0.0297387661961598
0.6165083929244085,0.0253197062775497,36.0,0.3800825985462369,0.0006410875259813,0.0410695240618633,0.0156098114264902
0.6270889507912125,0.0301180649275555,20.0,0.3932405522044238,0.0009070978349804,0.0480283776162135,0.0188867057352824
0.6380214014223857,0.0343666699971285,23.0,0.4070713086729851,0.0011810680066915,0.0538644470554005,0.0219266709537886
0.6523146794903423,0.022624730811883,66.0,0.425514441078588,0.0005118784443101,0.0346837677017477,0.0147584440281087
0.5771040485002803,0.0315228386395736,22.0,0.3330490827954139,0.0009936893558965,0.0546224527821145,0.018191957799119
0.8020326396277593,0.0483443039099377,16.0,0.6432563550282712,0.0023371717205364,0.0602772275357464,0.038773709675854
0.6480435130948896,0.0212509154122602,66.0,0.4199603948643663,0.000451601405859,0.0327924205440639,0.0137715178802434
0.6491089126735503,0.0172584772058094,36.0,0.4213423805122387,0.0002978550354634,0.0265879529133642,0.0112026313734642
0.8198128566948346,0.0420566591389477,56.0,0.6720931200021454,0.0017687625779296,0.0513003166460498,0.0344785898717416
0.6592454916520644,0.0222467709928293,83.0,0.434604618263572,0.0004949188196073,0.033745806796614,0.0146660834808386
0.704974974678442,0.0166275551241868,53.0,0.4969897149228698,0.0002764755894078,0.0235860218042082,0.011722010252638
0.639725314363383,0.0327244500488443,59.0,0.4092484778373292,0.0010708896309993,0.0511539082698483,0.0209346590948657
0.6372462295610513,0.0332220527449395,32.0,0.406082757089776,0.0011037047885875,0.0521337768727538,0.021170627849991
0.7606812120831413,0.0421936983403522,0.0,0.578635906416277,0.0017803081796366,0.0554683061315579,0.0320959535958095
0.6972506193413294,0.0383444738067317,19.0,0.4861584261718674,0.0014702986715151,0.054993818209806,0.0267357081100611
0.4583554001381751,0.0281583693315757,29.0,0.2100896728358266,0.0007928937634134,0.0614334844164314,0.0129065406422129
0.6645335055137916,0.0197623161927794,10.0,0.4416047799504485,0.0003905491413033,0.0297386302252735,0.0131327212566596
0.7341070401881492,0.019917349745244,23.0,0.538913146453805,0.0003967008208743,0.027131397268904,0.0146214666698732
0.5094362464881098,0.0204389097296099,106.0,0.2595252892358942,0.0004177490309351,0.0401206429077421,0.0104123214549617
0.5489452295324693,0.0417455237593611,56.0,0.3013408650264553,0.0017426887539433,0.0760467921269948,0.0229160061220356
0.9019974581140552,0.0111887761640209,20.0,0.8135994144442166,0.0001251887120485,0.0124044431205105,0.0100922476593539
0.6883532625614562,0.0215977226022274,10.0,0.4738302140790011,0.0004664616216027,0.0313759282869661,0.0148668628171405
0.6362530074225787,0.0312736831723732,6.0,0.404817889454276,0.0009780432591659,0.0491529042810515,0.0198979749716033
0.7410863207347701,0.0378654685462353,39.0,0.5492089347801985,0.0014337937082259,0.0510945452463521,0.0280615807678277
0.6519709955678106,0.0311199327443718,6.0,0.4250661790616821,0.0009684502140142,0.0477320815740723,0.0202892935333514
0.9066096323677878,0.0342966964104019,20.0,0.8219410255020554,0.0011762633846672,0.0378296183781209,0.0310937153240641
0.8312684937189962,0.0444008996074541,36.0,0.6910073086498489,0.0019714398859512,0.0534134277227442,0.0369090689364567
0.9127032706647012,0.0496933031953662,23.0,0.8330272602820427,0.0024694243824665,0.0544462858768718,0.0453552403565434
0.6326916993654517,0.0324365166841068,20.0,0.4002987864459431,0.0010521276145983,0.0512674920765334,0.0205223148623633
0.6805204263282782,0.0215855648974006,36.0,0.4631080506500216,0.0004659366119398,0.0317192020434488,0.0146894178265157
0.6796428117853874,0.0221717740980911,66.0,0.4619143516115476,0.0004915875666567,0.0326226860839548,0.015068886890297
0.6070598601440325,0.0455941834711574,76.0,0.3685216737980922,0.0020788295664015,0.0751065693263587,0.0276783986413821
0.4791535410574329,0.0258746329717486,89.0,0.229588115907877,0.0006694966314226,0.0540007132466275,0.0123979220119747
0.6035376888188777,0.0210300571972892,90.0,0.3642577418248324,0.0004422633057212,0.0348446461370871,0.0126924321165807
0.6543056914869816,0.0176360934445583,13.0,0.4281159379122571,0.0003110317919851,0.026953904992754,0.0115393963163707
0.6820678428012579,0.0333952943756049,33.0,0.4652165421835614,0.0011152456864333,0.0489618367557839,0.0227778563944818
0.6324517662376833,0.016424843323575,13.0,0.3999952366171652,0.0002697754782039,0.0259701121893972,0.0103879211701722
0.6563967450654145,0.0349433511049489,13.0,0.4308566869324707,0.0012210377864437,0.0532351072238583,0.0229367019269664
0.8181474784561484,0.0518019433131682,26.0,0.6693652965041539,0.0026834413310206,0.063316143699323,0.0423816293007969
0.6502371196656022,0.0345823365774089,19.0,0.4228083117910186,0.0011959380031531,0.0531841931681685,0.0224867189274007
0.6154580034925571,0.0258399302115262,36.0,0.3787885540630444,0.0006677019933365,0.0419848796585496,0.0159033918583729
0.6380417745171479,0.021457209273596,36.0,0.4070973060289911,0.0004604118298108,0.0336297874693773,0.013690595881111
0.5419518334914726,0.0356401641070409,36.0,0.2937117898247688,0.0012702212975768,0.0657626045426078,0.0193152522837478
0.8260176471955781,0.0530457596608983,40.0,0.6823051534785186,0.0028138526180017,0.0642186760064928,0.0438167335887973
0.6971091204589897,0.0383444738067317,19.0,0.4859611258271061,0.0014702986715151,0.0550049808292352,0.0267302824098735
0.6140017601231467,0.0211243184020967,103.0,0.3769981614343221,0.0004462368279531,0.0344043287398068,0.0129703686802891
0.6998954541763147,0.0328561794537586,26.0,0.4898536467766698,0.0010795285282975,0.046944410422591,0.0229958906412869
0.530103240958065,0.0303584462936555,39.0,0.2810094460742444,0.0009216352613647,0.0572689316873222,0.0160931107707181
0.383104491613934,0.0262373848912821,66.0,0.1467690514947708,0.0006884003659332,0.0684862366941977,0.0100516600000537
0.6495361170297029,0.0255682174151527,36.0,0.4218971673260239,0.0006537337417885,0.0393638117185461,0.0166074806592095
0.5222007355809908,0.0283952495785021,46.0,0.2726936082413279,0.0008062901986254,0.0543761194570323,0.0148280202168996
0.463874978362588,0.0182385274383823,39.0,0.2151799955508915,0.0003326438831206,0.0393177651072316,0.0084603965208451
0.8799085598845938,0.055441363665963,13.0,0.7742390737581798,0.0030737448051415,0.0630080967427281,0.0487833304613556
0.6420454848642225,0.0457147884780141,20.0,0.4122224046345346,0.0020898418855895,0.0712017910813309,0.0293509735338319
0.3703493123106612,0.029808011606741,29.0,0.1371586131289797,0.0008885175559476,0.0804862075232831,0.0110393765999047
0.6522621453277342,0.0349715789502199,43.0,0.4254459062275382,0.0012230113342714,0.0536158340641524,0.0228106371115686
0.724328092867463,0.0316572926262904,36.0,0.5246511861170161,0.0010021841764265,0.0437057363065483,0.0229302663933481
0.8506075778488174,0.0429790475470874,13.0,0.7235332514938319,0.0018471985280548,0.0505274684429466,0.0365583035322772
0.810452629010498,0.0213952073321364,23.0,0.6568334638700278,0.0004577548967851,0.0263990843712338,0.0173398020305546
0.8145467614772941,0.0491029838167044,46.0,0.6634864266331478,0.0024111030197035,0.0602825843020348,0.0399966764467685
0.7831949810075212,0.0505924844114304,6.0,0.6133943782753715,0.0025595994789208,0.0645975595328088,0.0396237798677335
0.9291214845939352,0.0473712180527803,29.0,0.8632667331340383,0.002244032299804,0.0509849560453157,0.0440136164442222
0.662814792436957,0.0316609670776393,16.0,0.4393234490732463,0.0010024168362913,0.0477674418840776,0.0209853573219188
0.6133517941185466,0.0258836245735287,36.0,0.3762004233484399,0.0006699620210633,0.0422002916136021,0.0158757675704647
0.8942510686284311,0.0555633392352744,13.0,0.7996849737430909,0.0030872846669741,0.0621339366364922,0.0496875754877081
0.7262694269863168,0.0153715295449229,30.0,0.527467280575033,0.0002362839205504,0.0211650511143057,0.0111638719544944
0.5868175073350141,0.019836969491339,103.0,0.3443547869148793,0.0003935053586003,0.0338043245870886,0.0116406809899883
0.7590038525257377,0.0231536890521178,46.0,0.5760868481489118,0.0005360933167221,0.0305053643338822,0.0175737391907404
0.6324693533539444,0.0164672505369616,13.0,0.4000174829319565,0.000271170340247,0.02603644026329,0.0104150312986295
0.9065033897020354,0.0571824888834265,13.0,0.8217483955412802,0.0032698370349032,0.063080281367974,0.0518361200044251
0.6323882645467047,0.0164641573832713,13.0,0.399914917136393,0.0002710684783411,0.0260348875940523,0.0104117399148307
0.679866911017448,0.0185831410836373,36.0,0.4622190166964066,0.0003453331325343,0.0273334983398838,0.0126340627255339
0.6038188148827242,0.0311811373997581,3.0,0.3645971612063775,0.0009722633295425,0.0516398903631617,0.0188277574314173
0.501623632975309,0.0223003181363907,16.0,0.2516262691593475,0.0004973041889842,0.0444562749249264,0.0111863666000814
0.6244571563128752,0.0211867008409617,36.0,0.3899467400703627,0.0004488762925244,0.0339281896712645,0.0132301869587985
0.6771095811780428,0.0212553685372857,36.0,0.4584773849231044,0.0004517906916558,0.0313913273835313,0.0143922136880665
0.7604429351321076,0.0491611916003782,46.0,0.5782734575923348,0.0024168227595691,0.0646481009016643,0.0373842808351835
0.5632686890405791,0.0308333841481068,70.0,0.3172716160534926,0.0009506975780247,0.0547400996150267,0.0173674798677887
0.7293394051923993,0.0157275805900398,10.0,0.5319359679664027,0.0002473567912161,0.0215641448659844,0.0114707442726551
0.8313258482654603,0.0544301649953992,6.0,0.6911026659942872,0.0029626428614263,0.0654739235029999,0.0452492030860292
0.6016313495911262,0.0250520078555207,36.0,0.3619602808108398,0.000627603097593,0.0416401304096707,0.0150720732960844
0.7267832616966483,0.023583309636952,46.0,0.5282139094824188,0.0005561724934323,0.0324488893454944,0.017139954699546
0.5755202153833041,0.0207468581728043,36.0,0.3312235183148447,0.0004304321240424,0.0360488782465905,0.0119402362841391
0.560155074080245,0.0326654395069925,63.0,0.3137737070178448,0.0010670309381849,0.0583149935053754,0.0182977116869031
0.3516586253821703,0.0283243115253254,29.0,0.1236637888056775,0.0008022666233836,0.0805449077057148,0.0099604884558923
0.8092757930149505,0.0511189838206707,6.0,0.6549273091599769,0.0026131505068579,0.0631663324936822,0.0413693561695917
0.7319359702829036,0.0358740947970471,26.0,0.5357302645939755,0.0012869506775075,0.049012613471068,0.0262575403832975
0.6820432974216318,0.0192861771378043,13.0,0.4651830595577725,0.0003719566285907,0.0282770569122415,0.0131540078497257
0.6612524076609642,0.0349046576602775,10.0,0.4372547466374219,0.0012183351263811,0.0527856795013346,0.0230807889164402
0.7443173350132053,0.0485528387984798,19.0,0.5540082952011601,0.0023573781553911,0.0652313690875121,0.0361387195818102
0.5198228300585714,0.0202340251731768,46.0,0.2702157746501024,0.0004094157747087,0.0389248490123009,0.0105181082289971
0.7733793404887686,0.0328531279773445,26.0,0.5981156042948426,0.0010793280178957,0.042479965855542,0.0254079304481118
0.6721799642857134,0.0354239731056175,20.0,0.4518259043871429,0.0012548578705875,0.0527001323868088,0.023811284976992
0.5958666309938958,0.0278192391435215,43.0,0.3550570419320156,0.0007739100665244,0.046687023062727,0.0165765563052636
0.6912890102259435,0.0342212584877203,20.0,0.4778804956591646,0.0011710945324833,0.0495035476935114,0.0236567799086623
0.6700883500196524,0.0219627848495992,73.0,0.4490183968320602,0.0004823639183497,0.0327759538707919,0.0147170062617045
0.6896752450717463,0.038109042000733,26.0,0.4756519436647732,0.0014522990822136,0.055256502640991,0.026282862881305
0.6448337609556043,0.0371535080514102,3.0,0.4158105792681494,0.0013803831605262,0.0576171880274243,0.0239578363294852
0.4930613658595013,0.0271811468675001,86.0,0.2431095105032369,0.0007388147450326,0.0551273102083715,0.0134019734001173
0.5895498662460624,0.0280603559684523,83.0,0.34756904479075,0.0007873835770762,0.0475962383761117,0.016542979108018
0.805444011103639,0.0517167690784678,46.0,0.6487400550227188,0.0026746242039155,0.0642090180887983,0.0416549619278818
0.7704523172811945,0.0501877006609265,6.0,0.5935967732039623,0.0025188052976307,0.0651405668270699,0.0386672302732257
0.585969512897315,0.0326540275605417,69.0,0.3433602700451166,0.0010662855159246,0.055726495733685,0.0191342646237861
0.7279033024310383,0.0224730065929224,46.0,0.5298432176900116,0.0005050360253255,0.030873615379773,0.0163581757145427
0.5246339626008307,0.0291691151659922,36.0,0.2752407947142498,0.0008508372795669,0.0555989837588644,0.0153031084750945
0.6456872849553057,0.0295669486990073,46.0,0.4169120699529541,0.0008742044553697,0.0457914371057406,0.0190910028298748
0.726036990091696,0.0153175219093967,20.0,0.5271297109814095,0.0002346264774448,0.0210974401007615,0.011121087502762
0.6082206682811107,0.0208547353577416,103.0,0.3699323813243208,0.0004349199868414,0.0342881070067531,0.0126842810761113
0.8309784867166139,0.0208931825744712,0.0,0.6905252453858337,0.0004365250780901,0.0251428682071241,0.017361785238428
0.6473010080601423,0.0179138578550083,13.0,0.4189985950356765,0.0003209063032494,0.0276746948204101,0.0115956582477929
0.653140032838415,0.0213919033297917,36.0,0.4265919024961658,0.0004576135280711,0.0327523995686298,0.0139719084432963
0.5563577342260052,0.0266680838075058,13.0,0.3095339284330942,0.0007111866939641,0.0479333388698299,0.0148369946832931
0.5262439800128436,0.0309924533114711,59.0,0.2769327264997581,0.0009605321622637,0.0588936966285386,0.0163095919809908
0.6821413451446592,0.0413790683550542,19.0,0.465316814755765,0.0017122272979322,0.0606605487991336,0.0282263733485495
0.7761824260786572,0.0226839561880453,10.0,0.6024591585533501,0.0005145618683411,0.0292250319330813,0.017606888147099
0.6512405812896831,0.0354105732265505,33.0,0.4241142947185243,0.0012539086962329,0.0543740274238213,0.0230608022918596
0.6657260121098916,0.0350680400327182,29.0,0.4431911231997395,0.0012297674317363,0.0526763854721206,0.0233457064434915
0.597087515705301,0.0320185094995153,10.0,0.3565135014111281,0.0010251849505705,0.0536244832747741,0.0191178522936521
0.4014972355021252,0.0246810928504674,29.0,0.1612000301158489,0.0006091563442933,0.0614726345988421,0.0099093905486339
0.5218585450236093,0.0225316362952178,23.0,0.2723363410141584,0.0005076746341399,0.0431757542538629,0.0117583269340235
0.7023619854161799,0.038119767215292,20.0,0.493312358557758,0.001453116652548,0.0542736765468655,0.0267738753849351
0.6638031538264668,0.0178105041195256,13.0,0.440634627029964,0.0003172140569916,0.0268310025598066,0.0118226688057804
0.8174948076904536,0.0204537144495639,43.0,0.6682977606008517,0.0004183544347843,0.0250199931022788,0.0167208053605017
0.64852604312653,0.022574845276576,56.0,0.4205860286133537,0.0005096236392613,0.0348094660435581,0.0146403750814115
0.6936966397970141,0.0385399225312313,3.0,0.4812150280656683,0.0014853256287133,0.0555573147110943,0.0267350147579524
0.7184277820505905,0.0212571093764748,10.0,0.5161384780221309,0.0004518646990434,0.0295883732611247,0.0152716979421476
1.122518603530189,0.0361170773557913,73.0,1.2600480152713658,0.0013044432767242,0.032175036780867,0.0405420912370147
0.6506921047834207,0.0216076802309615,46.0,0.423400215227478,0.0004668918449634,0.0332072266931125,0.0140599469289714
0.6401034783399171,0.0367342125274521,33.0,0.4097324629828607,0.001349402370012,0.0573879283123423,0.0235136972128998
0.8637499906481029,0.0132125340985358,20.0,0.7460640463445978,0.0001745710573049,0.0152967111335329,0.011412326204048
0.5357425610707554,0.0306613744820437,49.0,0.287020091742652,0.0009401198851281,0.0572315449807885,0.0164266032909596
0.6692916564542621,0.0326712914253557,20.0,0.44795132139929,0.0010674132834005,0.0488147298868777,0.0218666227565763
0.5066642838087195,0.026308733366345,86.0,0.2567086964874027,0.0006921494513414,0.0519253758496174,0.0133296955489737
0.4661235251725444,0.0274291550554228,66.0,0.2172711407192796,0.0007523585470544,0.0588452493258507,0.012785374446938
0.6097022495098429,0.0254058782558596,36.0,0.3717368330573626,0.0006454586499515,0.0416693201907721,0.0154900211233708
0.3939573837783939,0.0266821647024735,46.0,0.1552024202335167,0.0007119379132099,0.0677285559330514,0.0105116357997307
0.6808057579057345,0.0362339692301396,23.0,0.4634964799976016,0.0013129005261707,0.0532221838745915,0.0246682948836582
0.7288459193960316,0.0156834020621664,10.0,0.5312163742202466,0.0002459691002435,0.0215181311231909,0.0114307835952573
0.6041085684024813,0.0211405147522169,93.0,0.3649471624172954,0.0004469213639887,0.0349945620008692,0.0127711661022533
0.542037591016755,0.0359109047085769,36.0,0.2938047500752469,0.0012895930769884,0.0662516867902375,0.0194650602794692
0.7996649379652855,0.0450059226879562,13.0,0.6394640130110238,0.0020255330769942,0.0562809753826046,0.0359896583743349
0.6519407731613592,0.0311190212324165,6.0,0.4250267717102308,0.0009683934824635,0.0477328961671099,0.0202877587622864
0.5633776697237234,0.0248710206956446,46.0,0.3173943987433327,0.0006185676704431,0.0441462664074727,0.0140117776831628
0.5383260459369505,0.0214047396530444,49.0,0.2897949317341118,0.0004581628796146,0.0397616645425166,0.0115227288617332
0.3619963030719973,0.0285220067655914,56.0,0.1310413234377933,0.0008135048699364,0.0787908785905991,0.0103248610053386
0.651999491897201,0.0311206164147469,6.0,0.4251033374342082,0.0009684927660338,0.0477310439678281,0.0202906260899426
0.6840129620600515,0.0390215498304604,20.0,0.4678737322661654,0.0015226813511711,0.0570479683790475,0.0266912458837071
