scan_enp,bev_enp,pf_scalar,pf_vector,s1_gt
0.5667673593784353,0.03779996804958502,15.099249648916345,-1.1736122152586297,4.0
0.5412015963236994,0.03588491455950723,13.767661888542426,-1.2091541778226613,4.0
0.5399906185564626,0.03567867056208072,13.178631244727239,-1.2697679394280215,4.0
0.5384498303545368,0.03534327501160662,11.359281611919883,-1.3494445073870487,2.0
0.5385197500307225,0.035343508328402835,12.44432131784506,-1.3992734130823734,3.0
0.5383475947430438,0.035344655020203924,11.95506441806464,-1.43249938714157,3.0
0.5375418852466936,0.03534949432552515,12.247297168780875,-1.4829713571787289,3.0
0.5367878006677266,0.035413457185039236,12.997968852205712,-1.5479365399980967,4.0
0.5370210697130116,0.03548041248332605,14.632363508738667,-1.6014625890202856,4.0
0.5370613746292591,0.03562671548656777,15.67969686707777,-1.6586598211835026,4.0
0.5371975185145471,0.03569719383666159,17.108665881022397,-1.6958544382372687,4.0
0.537439633906825,0.03569218147045093,15.093625947047757,-1.6631945172064697,4.0
0.537745576264722,0.03569216506296864,14.066229403420586,-1.6666365488404506,4.0
0.5383199855552857,0.0356887867869955,12.250160488062036,-1.6688663716706673,4.0
0.5396945054534755,0.035322528443689966,10.906629260886927,-1.6970627137837693,3.0
0.5344817811675657,0.03565744894319157,10.420124068118566,-1.7327800012898398,3.0
0.5502162138919611,0.03755170052750165,7.895528750713562,-1.834277706917045,3.0
0.5558363335890375,0.040139196975914435,6.422867222842827,-1.8430771737128375,2.0
0.5458006995976997,0.04032356998269936,5.929099468038161,-1.8790625177904807,2.0
0.5323686623034654,0.04071463936773598,5.002634539907611,-2.040820691346832,2.0
0.5712604269077046,0.04619587798733969,2.45087525511284,-2.3682284703827756,1.0
0.4851011540987715,0.03589413750910936,0.9606759427140878,-2.8635845293265345,1.0
0.5007008779892161,0.035346773208985174,0.39174685324706016,-2.996859262608972,1.0
0.5387129673271642,0.031647785619095085,0.0,0.0,0.0
0.6298227567114756,0.03650797757602537,0.0,0.0,0.0
0.7296959653749007,0.04068447030295241,0.0,0.0,0.0
0.9148543182825895,0.05224226978222376,0.0,0.0,0.0
0.9024165519258256,0.05291982039911118,0.0,0.0,0.0
0.8910655118755373,0.0523755765892393,2.775631643122971,2.1653989147936716,1.0
0.9154067076806465,0.0541266001109735,3.834953837283394,2.0947836935778184,1.0
0.9328532699685707,0.055817404313616224,4.037671734721,2.0169421899939315,1.0
0.9234925686082079,0.05660500676313898,7.330575561090149,1.9841912879481671,2.0
0.9666472763727004,0.05914605723453653,8.350995037100425,1.8976982094480064,2.0
0.9304699216980337,0.05605372563500927,9.49740924030369,1.8280645751620392,2.0
0.8941272422980757,0.05264998495506664,10.623004899979012,1.7511646838372064,2.0
0.8912892810368455,0.05100131361729316,11.710329769185277,1.6383461976918545,3.0
0.8912860230038714,0.05188397749772483,11.914244375560573,1.5585330421351877,3.0
0.9045277600003683,0.051311473948201514,12.259586190187058,1.5030216351442007,4.0
0.8095975494337032,0.04475746701392504,14.414888146223303,1.5343841134993779,4.0
0.7498736228918973,0.04067207964482118,15.883127987652792,1.6916614749935142,5.0
0.8041127094011753,0.04443704318060136,14.68105668788753,2.004961310898939,5.0
0.7499518660466014,0.041429226005877284,22.819591764677327,1.7952077433956855,5.0
0.7237517737609709,0.03794594930981633,25.898892528073553,1.9548662444035538,5.0
0.7172201049825944,0.036897153121673534,27.814520129884617,2.0388034948563627,5.0
0.751259011481645,0.03739746246658819,30.617411906632526,2.034531487667868,6.0
0.7469745120123038,0.03681259433503001,33.26420080924149,2.1255809450043066,6.0
0.7438431583913021,0.03621009152620958,33.35719847332774,2.110267924251038,6.0
0.626362944761005,0.028570264790672817,33.502107975582064,2.1250658061597174,6.0
0.6154848864510802,0.027974960173315255,34.79869544805756,2.116138278803261,6.0
0.6022057452181927,0.024886282581566076,34.697012012004905,2.1097805731164714,6.0
0.6203526585786581,0.027137919185040955,33.687459349655924,2.105670704452658,6.0
0.613398007723553,0.026198489299219085,33.16259823206304,2.067046013309055,6.0
0.6138118334566723,0.026139654753964032,33.288962920353065,2.0379712083937664,6.0
0.6143281855279569,0.026233357010670314,34.32379047406958,2.016189464051832,7.0
0.6147522864649363,0.026075278038180785,33.23346674857533,1.9789045280767592,6.0
0.6151762728750341,0.02598349220824958,31.256015511178262,1.9508708227520426,6.0
0.6158594946001733,0.02611800796205397,31.132015009060105,1.9446605836329531,6.0
0.6159355511042016,0.02598626894751862,30.455868308727446,1.9446162589198972,6.0
0.616146943563394,0.026022045859505925,30.992458058516014,1.9375521721555644,6.0
0.6186861500371083,0.02609114464295279,30.39559348096711,1.899454133953488,6.0
0.6202671950139016,0.02612863244696506,27.65151644608223,1.87870693567983,6.0
0.6217310798898295,0.026170687616582044,26.183928621336154,1.8529342545007423,6.0
0.624541858542746,0.026282267809667803,26.59165898682638,1.811694155225553,6.0
0.6252170867929311,0.026465849365966115,25.425293792901385,1.7971253030489316,6.0
0.623616262661778,0.02635392352785963,20.983092042521186,1.8156401429883924,6.0
0.6237884168242812,0.02614240780208383,23.5168343347634,1.7404021190629868,5.0
0.625962235095411,0.026058624486347166,20.98515165852465,1.6372885400802804,5.0
0.632536818715372,0.026462829232835133,24.29840638965394,1.73261546998575,5.0
0.6411929242952947,0.02634635361635187,23.528243478902702,1.7371106100200133,5.0
0.6500762804915654,0.026205652388253634,22.445417827699,1.656618297828684,5.0
0.6532955341388079,0.025712876161720313,22.296859268499492,1.651673282136895,5.0
0.648978525489142,0.025256281181141555,19.936725704495085,1.448517153469955,5.0
0.6461160391255396,0.02466173612165013,18.628582461627012,1.3380989635139229,4.0
0.6409801975313953,0.024067692185546333,19.11003466932843,1.2691234908895703,4.0
0.6362214923627878,0.02442663183040813,19.809273711563478,1.1767214629789697,4.0
0.6357857778839282,0.024801779200429044,20.72959876399974,1.044164903603031,4.0
0.6526292803826478,0.025823409823838107,20.532073327481175,0.9449538522126794,4.0
0.6319892777098467,0.024684506557469968,20.97371097722339,0.8434375422624749,4.0
0.6246561401401307,0.024049077780506543,18.671299444195252,0.5402753893397088,3.0
0.6255071389611296,0.0244938122346608,18.78743616329342,0.26915035727313324,3.0
0.632258217113227,0.024020182536285337,18.445617520777645,0.026950005525584953,3.0
0.6375741949929284,0.02326550194874493,18.159325856271852,-0.2246671500283312,3.0
0.6472215226384542,0.02293800365649162,15.2187288983793,-0.7795743422046517,3.0
0.6474612569169913,0.02170784532362677,14.710243368814943,-0.9455016089139259,3.0
0.6443124041597879,0.020906165757824724,14.524683907701668,-1.0802166077891187,3.0
0.6484181771428271,0.020862602148351894,15.77217814568779,-1.1548762721807249,4.0
0.6441792335068136,0.020486763513869383,16.334995121711977,-1.2668635647292577,4.0
0.6374925153015081,0.020754442523811256,16.756260416736072,-1.3146151499787064,4.0
0.6289837681476584,0.021736111635170058,17.156989900141863,-1.3481892144458298,4.0
0.6224331735612716,0.02287182898915299,21.560038766392772,-1.3370819388074453,4.0
0.6110747736106793,0.024719773766719907,21.73573654052396,-1.4050718021518132,4.0
0.5764206369668913,0.025093240737373988,21.993791790538992,-1.4914742641462084,4.0
0.5317639968932645,0.023763933898169838,21.584035280897215,-1.5602709098964826,4.0
0.547866203158797,0.02507040372345912,20.681052833269913,-1.6383724557934667,4.0
0.5377205131456921,0.02860977601230987,17.99628195833963,-1.6699872213934672,4.0
0.49624610157360555,0.026090778952126845,18.39031434538662,-1.769254036162936,4.0
0.4391794688334728,0.024581360475455328,16.8563609648879,-1.9096067985145382,4.0
0.43173987738333186,0.02684389348529021,17.117794244759402,-2.1090050693258493,4.0
0.4457823455991372,0.03379898987033339,16.83710619223382,-2.365559396846531,4.0
0.4420504420759361,0.029270109638404148,15.668606887906837,-2.4028581481295253,4.0
0.5392978573704836,0.0301696988923333,11.5765753047828,-0.33305014644154424,3.0
0.6409287353923879,0.03488108036971717,9.95617739813318,-0.6216055757370375,3.0
0.6436858920432328,0.027944597532482573,7.215004745670582,-0.5641221005987979,2.0
0.695055002367746,0.026711081807700703,6.446044923442133,-0.6523966038769916,2.0
0.7013953936096093,0.02384004368411249,5.824225740809362,-0.7146067137225657,2.0
0.7744581687734389,0.024526750505711785,6.70795540993067,-0.7743609836375661,2.0
0.8368030294677109,0.025372784971003478,7.0778713239993705,-0.8299977913945131,2.0
0.9098961768423185,0.028105272873944525,8.171171391190203,-0.8805923656558381,2.0
0.9492948484626706,0.029813096505818846,7.711132711018997,-0.9348172951922972,2.0
1.0043802772932797,0.03146320320591725,7.040416951819379,-0.9916846815122065,2.0
1.0561001280793851,0.03310347756273015,6.799465714381107,-0.8965750486480539,3.0
1.0761106416052828,0.03371719944477851,5.727265787164711,-0.8860354243361727,3.0
1.0902581952115544,0.03332961013339531,5.408010524680343,-0.8276466074999128,3.0
1.161063958932047,0.03547911187529473,4.602528805408765,-0.7443863343256163,3.0
1.1220280958610789,0.03383711693218272,4.449239088214144,-0.2732998097374382,3.0
1.0574420352377896,0.031577747808740585,4.94121924487546,-0.17999090889455607,3.0
0.814999614794054,0.023765429876503822,4.0282113260645165,1.3450126677138123,1.0
0.7707707636803056,0.022832510075899218,4.513679722175514,1.311631877550225,1.0
0.7612235079863094,0.02269119055451524,8.716260921728152,1.8063829188960026,2.0
0.7235012630144044,0.022709815398208887,13.146196582189077,2.065342081799657,3.0
0.6910887069706607,0.02276276199361465,15.602465751173561,2.215765425955142,3.0
0.6657281602326057,0.022818165701752872,14.77679185077513,2.113591667210442,4.0
0.6821145601794256,0.022800154050466752,14.604985522363314,2.394188778677523,4.0
0.6953575934746549,0.022854654994052842,16.333410825408407,2.497961844820153,4.0
0.703869696294466,0.02252248768578572,15.646808367346656,2.541098851480712,4.0
0.7062020517384068,0.02254506949033621,15.918335744488033,2.5601931701924885,4.0
0.7022649458024149,0.022599277678484943,16.95953459284599,2.5721105377846074,4.0
0.6929249708686095,0.02264850605474683,20.676183306515263,2.68652130848553,5.0
0.6738948660897297,0.022169547232288825,22.276176111000304,2.8367422648110945,5.0
0.6458278163404918,0.022152900159647767,25.15443698917951,2.84362670363017,5.0
0.6268897309503579,0.023034027349153878,25.954703596677263,2.8882684012356115,5.0
0.6070916195957781,0.02443970572156358,22.846387467825203,2.904326919103404,6.0
0.5914557290095014,0.024031403128738332,22.395679036812304,2.972005476143068,5.0
0.5666406541438531,0.025055335369493864,27.004847652213183,2.9145933410227474,7.0
0.5350423719181228,0.0249798251968123,26.27442536630031,2.7752291807563307,7.0
0.550208055973299,0.02548081353593678,28.88475694125378,2.7548888143726806,8.0
0.4878587617501973,0.025830879939719643,29.90116439472781,2.669603261164507,9.0
0.3978530782310484,0.02867421680296117,30.10013800926336,2.0493239483973613,10.0
0.47519950565624414,0.025772935200457092,30.375843449704654,1.7881659989664744,9.0
0.5256519241856663,0.027886391059032536,27.71541464297287,1.7789147905244236,9.0
0.5725514781090567,0.028226171764342656,24.73344923317087,1.6265569818410932,9.0
0.6588306496857537,0.03067683050263002,22.154221578816458,1.6144154204382708,6.0
0.657129882459209,0.030007503485031572,20.18862998210976,1.6740750513805014,6.0
0.6399781265054865,0.029715475787945332,27.10678954559391,1.9134475321523838,5.0
0.566605955067389,0.03016109394526432,33.745045554712114,1.9069022288694557,7.0
0.5627941135382789,0.03168877000324449,35.17342387426688,1.8704241236660946,7.0
0.5507607202725956,0.03399815513514888,36.94275160137264,1.9318925077249522,7.0
0.5573866247007082,0.03543038253128996,40.58369642440591,1.844265555923621,7.0
0.5587277872665078,0.03514561018760019,40.41673690448536,1.7981994953161404,7.0
0.5875509938062249,0.035968178841824926,39.62798704413866,1.7121989818279681,8.0
0.5879158672962864,0.03570606208062967,42.911960978681,1.635918121607391,8.0
0.5881086090703272,0.03591573822799583,44.476810899382514,1.4946759099470124,8.0
0.5566791712172434,0.03391476943035344,44.019840802226355,1.428288728446313,8.0
0.5554454345288082,0.03389842800643161,42.9128812494064,1.2583733521150904,8.0
0.5549075462147957,0.03364625430721556,42.181812622149735,1.0765408356761872,8.0
0.5535245654187175,0.033451918521937435,41.61788465961854,1.0333751631436103,8.0
0.5534584616597688,0.03338654495417806,41.11555166284914,1.0031485121823391,8.0
0.5535148246205286,0.03375765422020721,39.33530805051615,0.9028219858530481,7.0
0.553269538620957,0.03392994201136268,38.308036703539265,0.9313188212354133,7.0
0.5611297691042499,0.03488726497304906,37.45476199221444,1.0241300805027762,7.0
0.5630046850290296,0.03480532000680417,37.41841290336827,1.2487269274878452,8.0
0.5647029376556552,0.034610662220566676,34.70218798175587,1.9078184943684349,7.0
0.5664055556450822,0.03457025902451221,32.864053834658975,1.8563673001432273,7.0
0.5610393778530866,0.03421917065770862,31.92149522975477,1.8805898588239813,8.0
0.5638643870509733,0.033988147068018906,33.269154081530175,1.6367115402860213,9.0
0.5630824480757778,0.03370043894314273,33.34490224024108,1.3298268340177741,7.0
0.5902716946528115,0.03591817587350098,30.855964696863126,1.571759740443091,6.0
0.5865651400220706,0.0348235709843945,30.24786449412258,1.705690189330717,6.0
0.5857565904799786,0.03417190778898728,29.814132196372277,1.8782850042123456,6.0
0.5736654804252219,0.03353432859685475,28.82195284160964,2.0589841146920356,6.0
0.5707846503801003,0.03129583122080898,22.014740941334164,2.394802098209376,6.0
0.6209615602643426,0.030326401083036417,17.90691024593709,2.431985555168246,5.0
0.6729831608612458,0.035474742671979004,10.141542702548188,2.606667225409507,5.0
0.6945141804845225,0.025378097736570137,7.48515013532049,2.5922006697745092,4.0
0.7588069406530464,0.020547400582451216,6.731282451917533,2.3954233108762253,3.0
0.9396521637626892,0.01396272041740474,6.655563721914537,2.253794035712248,4.0
1.0128565278716901,0.016503515853727987,7.858488385277668,2.3347295369418735,3.0
1.1203424598999239,0.01971432226653927,8.167806896565093,2.4475516254101777,3.0
1.281389408989006,0.024110125029930388,4.637488197075109,1.5901283579529062,2.0
1.2463713007209196,0.02479966040506589,9.27525016679546,2.5606302792015527,4.0
1.3890272957087895,0.02959959078640599,6.911662958599007,1.8801984931336322,5.0
1.4529347282514422,0.0321907095148381,7.312026176150822,1.9216312492517706,5.0
1.5693533599839984,0.03616400647697435,14.341872920594216,2.171892333000554,7.0
1.5163645651505049,0.03541409376359443,25.18958165270109,2.10457944530462,7.0
1.4903794546947617,0.035343249686986544,30.86545746150005,2.194814011559621,8.0
1.7086513263975138,0.043663645675362524,34.827826735027045,2.2497457460061887,8.0
1.7866998334838646,0.04652100992662658,35.44683505772394,2.1209247293819327,9.0
1.7282968981738867,0.04611044000418738,39.086455131247114,2.0337024280794953,9.0
1.8714706407397987,0.051383172972166526,41.04990033549575,1.9381585099189147,9.0
1.8712293692858306,0.04880220164198823,40.316327100177915,1.8101009077300878,9.0
1.5777705212995576,0.03849197329336476,37.89473928411243,1.7067976059059693,9.0
1.2677566464040522,0.03547637822324812,35.46660586132925,1.6039683359772043,9.0
1.104224880449477,0.03850129104558034,32.24560856348343,1.4810115185284,8.0
1.142951835699617,0.043792222283640436,23.906810109689538,1.3937179436838485,7.0
1.0996042016359264,0.044990555260725165,22.031429395283674,1.4140464794608587,8.0
1.0106506017181367,0.04059601399488626,18.140300144873258,1.7267988964710004,8.0
0.9612455449563044,0.04003543103456286,17.195358278983694,1.9141583732999918,7.0
0.9531230036003908,0.040784755350511695,20.394520953618436,2.0149768605294076,7.0
0.8952623858552393,0.037600752373196586,20.438913840695037,2.013495418543775,8.0
0.8690655937883249,0.03437015384200988,23.986731262217223,2.112853933227347,9.0
0.8824255568378216,0.040736615824335055,28.269284267320888,2.8032775542643704,10.0
0.8625534514314745,0.03869766565838078,32.188359024395716,2.677763248330659,11.0
0.8467609699175095,0.03384725559411756,28.667365375643694,2.2954801243991225,9.0
0.8842548956442875,0.03213992229418779,24.08886922417694,2.4412303168416787,9.0
0.8706790761498173,0.0312437761025905,21.518085765320755,2.4905114148222256,9.0
0.8756326693757155,0.028426015398735696,20.011419456276155,2.4935443929036682,8.0
0.9453712589808265,0.030342057193959604,20.540164760557758,2.2996273546159642,8.0
0.9679673541642017,0.029259323466092488,20.456575576699574,2.1622932203259784,8.0
0.9654910304988216,0.02494637831051709,22.873299875455913,1.9704980077638758,8.0
1.0019918364505263,0.0224757599171043,24.863798052099625,1.8067021745090737,8.0
1.156571298583758,0.022225622251629617,24.861394163091212,1.7120482853624606,8.0
1.1635629401762215,0.021552376176675776,21.862747027471688,1.6400494408444017,8.0
1.155673825017756,0.02129652477549608,17.66105356010806,1.509722944843384,7.0
1.1554527072763678,0.020963679902159877,15.640170758466176,1.4263615414441952,8.0
1.1554663575129611,0.020967509715941714,15.476005359379766,1.4004229540789361,8.0
1.1547826765641558,0.02096947879865136,13.446135088010811,1.3760697547317502,7.0
1.155033010839402,0.020971428659649304,12.82079718046146,1.3556955618034245,7.0
1.1546432770365374,0.020970485628742874,11.28892099705887,1.3916161154329505,7.0
1.1115608554769256,0.020138367915849553,9.264838733976656,1.2877199313516927,7.0
1.111273162144088,0.020136479365664508,8.86071613529557,1.277582241339138,7.0
1.111058877141255,0.02013544518596477,9.037499752080178,1.1931131766755938,7.0
1.1105048188700923,0.020135663667780607,7.868586604517143,1.194705905254231,7.0
1.1090941534800218,0.02013056807750118,6.350943053998401,1.1819070267980927,7.0
1.1008748403486972,0.019994286772223875,5.592633916004102,1.22385810767707,6.0
1.10791118342014,0.020135352504730326,2.959589811696121,-2.3318239901448625,4.0
1.1500012209771975,0.020967792141044602,4.539628795176114,-2.1872940441173725,4.0
1.0854660007258876,0.019769902182137075,5.945335466489098,-2.096216399475424,4.0
1.0860723889452983,0.01997441942316719,7.561419385045838,-2.0807562840063363,4.0
1.1518708298185947,0.021519514902660644,7.111257675976418,-2.032268797938937,4.0
1.152465120342417,0.02143980696400815,8.025098482607566,-1.9968789245317269,4.0
1.1529248196470632,0.02151238569172049,8.26997005547417,-1.957033050183126,4.0
1.1540458167940262,0.021477775814846053,8.227720710169715,-1.9176323884413784,4.0
1.155383016737911,0.02169951807489573,9.381936878807885,-2.037225118204214,5.0
1.1599696333172953,0.02193551206473321,13.408677713677726,-2.9160254420412945,6.0
1.1641584563618685,0.02208311109445997,20.399515371086366,2.6346851789656096,6.0
1.1641289110322077,0.022240547073765722,21.521117712103603,2.6581678333856242,6.0
1.1669272197717837,0.022247170037848527,21.616723270100273,2.683466455644875,6.0
1.1662859517664907,0.02240616140392141,21.301916569041502,2.7473909593191883,6.0
1.1653323009634953,0.02205142628148957,16.428777492371033,2.8983736755807317,6.0
1.1655836124710977,0.022183501826831164,15.78441280071848,2.937165709592298,6.0
1.1674451842530253,0.022385593477209493,20.733929819459345,2.802288125521881,6.0
1.1670449700920178,0.022088012485387668,17.653124656616935,2.8940750471268117,6.0
1.1680938665307112,0.02212855373006786,12.759133023690485,3.0601796817374565,6.0
1.1669911126258412,0.021931125223906896,11.094735293607588,3.048986716927331,5.0
1.1645160568258968,0.02189379472857924,11.629522268406825,2.8470122848008614,5.0
1.1461155067257385,0.021787049496684384,11.937610848797085,2.7677737768416453,5.0
1.0147154316163765,0.019476645345925685,12.269591404545187,2.6299072938709847,5.0
0.9757525197877355,0.019325179064917104,13.827123796371836,2.461971875228353,5.0
0.9605160442420764,0.019006366266029515,14.429511170341334,2.416902377872544,5.0
1.0198251556287015,0.021023412969577195,14.955644445426863,2.4847421760788904,5.0
0.929954991950334,0.02175324150034518,15.516317890053859,2.535868737719003,5.0
0.806317422078656,0.018035565351510238,16.115158841372104,2.5508811569834835,5.0
0.7888273968083679,0.01704304583398148,16.105925460833895,2.5653293870178753,5.0
0.816995854402756,0.0178462170667628,21.42603498685613,2.1381885448487963,6.0
0.8761866293135743,0.01930481966290823,25.66958535070251,2.0985548252672683,6.0
0.8210217642599502,0.014910026937881734,22.272885433059542,2.1003034125350046,6.0
0.8293059047417481,0.014745265096124815,20.28822695905823,2.088710552181176,5.0
0.8172343259423472,0.014305699576218085,21.416797212232076,2.1270598368236806,5.0
0.8072378723043193,0.014429725521996178,26.85537087120341,2.190745521016258,6.0
0.8044397982173934,0.014516347582104773,28.897950999549668,2.228630617450889,6.0
0.8059039172787179,0.015004272151385783,29.528823325016287,2.2578768133757396,6.0
0.7954050978939506,0.01483565538346264,29.42425830117036,2.282272500465107,6.0
0.8310102813650917,0.015438403043987152,29.463170016348645,2.3216651195114046,6.0
0.8304749162425394,0.015176307041259773,28.376776979108868,2.3366920794207298,6.0
0.8257153277075986,0.015002299247554505,26.988997807385324,2.307670838996586,6.0
0.8298923601319684,0.015162330759694715,23.711802576262848,2.1936094460099507,6.0
0.8232583490452078,0.014929471490569703,23.483689744115736,2.187510554457126,7.0
0.8229802197555061,0.014865292477180249,24.85447836985451,2.3893130051384674,8.0
0.8227996631471243,0.014796862089508225,26.99486126925057,2.4939057949790318,7.0
0.8214481043472003,0.01491855179037067,25.26510510407209,2.7478684726701608,7.0
0.820831714888613,0.01519662342475213,28.507466892542343,2.636612770767435,7.0
0.8199736947581597,0.01527731788747343,31.083035633319394,2.463977060059884,7.0
0.8143327007990031,0.015307006550770373,29.832237299991583,2.499790951523556,7.0
0.8067415266926277,0.015290966799534239,29.56526022747906,2.4839820215425075,7.0
0.7992601485821115,0.015091101071802485,29.69231428575252,2.4412903237043326,7.0
0.7941369944719952,0.015045792324531279,29.94409450909243,2.37091933376112,6.0
0.7924078599481694,0.015309867333457884,30.2823193929206,2.496202656537177,6.0
0.7928905162331503,0.01520942559242997,30.95069956414204,2.368451386490705,6.0
0.7929450524662792,0.015110284611322005,29.882604443480872,2.2086819105148634,6.0
0.8168791920707078,0.015683963579168913,28.772681146061927,2.150599781314155,6.0
0.81627888178024,0.015450762430818797,28.66687155290738,2.019185265789727,6.0
0.8149142232434707,0.015286037531295567,26.799124538451427,1.9876008655600186,6.0
0.8129901577135943,0.015297089468704277,26.65308241906853,1.868587391843309,6.0
0.8100245816556737,0.015175837282282603,24.579276299966143,1.8930865272149684,6.0
0.8084367630048764,0.015207893766870458,23.336077584384142,1.9786539639093383,6.0
0.8064068151103341,0.015203321143303986,22.751311264880737,2.033039843263117,6.0
0.8130229183042595,0.01528532904735765,23.371574272748536,1.9155873318699252,6.0
0.8134373971151079,0.015332265708523042,22.4874915463117,2.029402753171411,6.0
0.8633595921503856,0.016142503398243163,21.589260007455692,2.1835956287199534,6.0
0.863602449200594,0.01616773840785228,21.382795216247263,2.219879267269853,6.0
0.8631188431454427,0.016179644187571465,19.009784592116343,2.750327665495327,5.0
0.8630069729710391,0.0160563086671603,18.390809283560145,2.878877403695493,5.0
0.8632428488743902,0.015893369157200785,18.310940319821782,2.9084429754826013,5.0
0.863338433135382,0.015933690021022774,17.874981957772352,2.9943410993585027,5.0
0.8634245192281775,0.016047148539901485,17.326770598590965,3.078980149905094,5.0
0.8632317237828283,0.01597798389151996,17.435558319871514,3.0738755734126144,5.0
0.862903378752577,0.015945291710809106,17.053177135447378,3.1259773448839736,5.0
0.8251913621202535,0.015361353868407524,16.35693768887459,-3.0428675326296712,5.0
0.7410474042745444,0.014408803591557265,16.75965630531361,-2.965151991997916,6.0
0.6664626357816603,0.014499108172029177,17.495050180925546,-2.8125832627224474,6.0
0.6429020219945984,0.01850664215897572,18.62625856363333,-2.7074920158778504,6.0
0.6342283872811834,0.014958466094540594,18.054866248111303,-2.6328334457825466,5.0
0.5766238683079525,0.014988613536650135,19.397107884062102,-2.541521932722142,5.0
0.53601271976158,0.017793941929569103,22.20838316505674,-2.514568467080591,6.0
0.4914652107968997,0.019492054418118982,23.262631432877228,-2.4224407278585542,6.0
0.4424540493159961,0.02150426461590664,23.98893735997942,-2.333667941023131,6.0
0.4160411902893649,0.024316937906318788,24.68285769990748,-2.2376033701308398,6.0
0.38615551794864744,0.024414488771107697,28.890342785554175,-1.9651191865260602,6.0
